Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1761.84,412.06,-487.32,0.04,-74.08,5.52,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1764.31,389.50,-486.90,-0.03,-76.02,4.94,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1766.81,366.57,-486.52,-0.06,-77.45,4.29,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1768.04,349.85,-486.30,-0.08,-78.10,4.15,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1770.16,325.25,-486.06,-0.07,-79.03,4.04,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1773.25,299.10,-485.99,-0.07,-79.20,3.95,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1775.57,281.69,-486.05,-0.05,-79.90,3.94,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1779.73,254.33,-486.30,-0.06,-80.13,3.97,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1784.42,226.61,-486.78,-0.11,-80.15,3.90,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1788.72,208.34,-487.39,-0.14,-80.15,3.05,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1793.75,181.37,-488.42,-0.19,-80.16,2.60,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1798.20,154.82,-489.81,-0.82,-80.16,2.41,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1801.82,137.53,-490.88,-1.38,-80.16,1.76,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1806.83,111.64,-492.26,-1.63,-80.17,1.10,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1811.21,84.39,-493.42,-1.65,-80.16,1.01,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1816.01,58.78,-494.24,-1.61,-80.16,0.56,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1819.61,40.96,-494.56,-1.56,-80.17,0.14,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1824.29,13.45,-494.66,-1.51,-80.21,0.11,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1828.70,-13.63,-494.52,-1.44,-80.28,0.16,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1831.46,-31.45,-494.28,-1.38,-80.33,0.21,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1834.19,-59.20,-493.81,-1.34,-80.42,1.12,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1837.05,-86.26,-493.45,-1.31,-81.13,1.50,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1839.02,-104.13,-493.32,-1.28,-81.74,1.49,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1841.54,-132.21,-493.79,-1.20,-82.29,1.18,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1843.84,-160.74,-494.92,-1.13,-83.55,0.06,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1844.33,-189.17,-496.30,-1.12,-84.84,-0.40,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1843.64,-211.16,-497.17,-0.21,-86.13,-0.43,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1844.60,-243.21,-498.53,0.15,-86.91,-1.52,"2025-01-27 12:42:25"
"BMW_Series7_Pawn_C_2147460246",1844.98,-275.84,-499.76,0.20,-87.34,-1.76,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1845.77,-309.11,-500.59,0.16,-87.28,-1.73,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1846.41,-331.12,-501.01,0.14,-87.25,-1.70,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1849.24,-365.86,-501.24,0.08,-87.20,-2.62,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1851.05,-401.51,-501.28,0.04,-87.19,-2.75,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1852.74,-438.30,-501.15,-0.02,-87.19,-2.70,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1853.14,-464.35,-501.04,-0.04,-87.19,-2.11,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1854.05,-502.98,-500.86,-0.07,-87.19,-1.46,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1855.84,-543.88,-500.75,-0.09,-87.19,-1.33,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1857.83,-585.77,-500.80,-0.10,-87.19,-1.31,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1859.91,-628.69,-501.01,-0.07,-87.19,-1.35,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1861.25,-657.17,-501.21,-0.06,-87.19,-1.36,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1863.34,-701.50,-501.68,-0.05,-87.19,-1.40,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1865.47,-747.62,-502.28,-0.04,-87.19,-1.42,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1867.57,-793.97,-502.92,-0.01,-87.19,-1.44,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1869.71,-841.70,-503.58,0.01,-87.19,-1.45,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1871.19,-875.37,-504.04,0.02,-87.19,-1.45,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1873.37,-925.96,-504.68,0.03,-87.21,-1.45,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1875.47,-978.30,-505.28,0.03,-87.26,-1.44,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1876.79,-1014.49,-505.64,0.03,-87.31,-1.42,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1878.68,-1069.05,-506.14,0.03,-87.34,-1.41,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1880.19,-1126.03,-506.62,0.02,-88.40,-1.39,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1881.34,-1164.12,-506.92,-0.01,-88.55,-1.40,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1883.06,-1222.29,-507.36,-0.08,-88.59,-1.39,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1884.81,-1278.61,-507.78,-0.09,-88.60,-1.40,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1886.03,-1317.89,-508.11,-0.12,-88.60,-1.40,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1887.79,-1376.16,-508.63,-0.14,-88.61,-1.40,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1889.27,-1432.18,-509.18,-0.20,-88.66,-1.39,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1890.25,-1470.15,-509.55,-0.14,-88.70,-1.38,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1891.49,-1525.74,-510.14,-0.10,-88.75,-1.37,"2025-01-27 12:42:26"
"BMW_Series7_Pawn_C_2147460246",1892.68,-1580.46,-510.94,-0.95,-88.73,-1.39,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1893.44,-1617.15,-511.35,-0.94,-88.78,-1.39,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1894.71,-1671.11,-512.02,-1.28,-88.65,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1895.58,-1708.21,-512.44,-1.33,-88.61,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1896.83,-1762.40,-513.04,-1.34,-88.60,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1898.12,-1818.51,-513.38,-0.27,-88.59,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1898.94,-1853.90,-513.71,-0.09,-88.59,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1900.17,-1907.62,-514.22,-0.01,-88.59,-1.43,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1901.31,-1959.11,-514.72,0.00,-88.60,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1902.05,-1993.20,-515.07,0.00,-88.62,-1.41,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1903.13,-2043.79,-515.55,-0.02,-88.63,-1.41,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1904.08,-2091.70,-516.02,-0.02,-88.64,-1.40,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1905.09,-2140.10,-516.51,-0.02,-88.62,-1.41,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1906.13,-2188.70,-517.02,-0.02,-88.60,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1906.80,-2219.78,-517.34,-0.02,-88.59,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1907.81,-2267.27,-517.83,-0.02,-88.59,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1908.85,-2313.71,-518.33,-0.06,-88.59,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1909.78,-2358.48,-518.83,-0.03,-88.59,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1910.76,-2405.29,-519.35,-0.02,-88.60,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1911.63,-2449.45,-519.84,-0.03,-88.61,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1912.37,-2493.49,-520.31,-0.02,-88.66,-1.41,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1912.86,-2538.64,-520.80,-0.02,-88.74,-1.38,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.20,-2583.57,-521.29,-0.02,-88.78,-1.37,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.25,-2626.64,-521.79,-0.02,-89.35,-1.37,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.16,-2670.45,-522.28,-0.02,-89.93,-1.39,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.18,-2713.31,-522.75,-0.02,-90.01,-1.42,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.24,-2756.68,-523.22,-0.02,-90.01,-1.44,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.26,-2799.62,-523.69,-0.02,-90.02,-1.45,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1913.15,-2842.33,-524.17,-0.02,-90.07,-1.43,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1912.84,-2885.58,-524.67,-0.02,-90.14,-1.41,"2025-01-27 12:42:27"
"BMW_Series7_Pawn_C_2147460246",1912.35,-2928.86,-525.19,-0.03,-90.22,-1.39,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1911.84,-2971.54,-525.69,-0.03,-90.19,-1.38,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1911.42,-3015.06,-526.20,-0.02,-90.09,-1.41,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1911.08,-3057.19,-526.70,-0.02,-90.03,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1910.73,-3100.68,-527.21,-0.02,-90.00,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1910.49,-3129.82,-527.56,-0.02,-90.00,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1910.12,-3173.60,-528.08,-0.02,-90.00,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1909.76,-3215.99,-528.59,-0.02,-90.00,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1909.41,-3258.86,-529.11,-0.03,-89.99,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1909.07,-3301.64,-529.62,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1908.74,-3342.97,-530.12,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1908.41,-3385.81,-530.64,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1908.17,-3427.00,-531.14,-0.04,-89.99,-1.45,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1907.82,-3468.96,-531.65,-0.03,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1907.48,-3510.76,-532.16,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1907.15,-3551.78,-532.66,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1906.82,-3592.34,-533.16,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1906.51,-3633.42,-533.66,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1906.21,-3673.31,-534.13,-0.02,-90.00,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1905.90,-3713.42,-534.60,-0.03,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1905.60,-3752.92,-535.07,-0.03,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1905.30,-3789.55,-535.72,-0.94,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1905.01,-3825.93,-536.25,-1.35,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1904.73,-3861.86,-536.70,-1.45,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1904.47,-3895.61,-537.12,-1.47,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1904.23,-3927.08,-537.50,-1.48,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1904.00,-3957.39,-537.86,-1.48,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1903.79,-3986.61,-538.20,-1.47,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1903.58,-4013.65,-538.52,-1.46,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1903.40,-4039.07,-538.81,-1.44,-89.99,-1.43,"2025-01-27 12:42:28"
"BMW_Series7_Pawn_C_2147460246",1903.23,-4062.91,-539.09,-1.42,-89.99,-1.43,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1903.06,-4085.48,-539.36,-1.40,-89.99,-1.43,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.91,-4106.26,-539.60,-1.38,-89.99,-1.43,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.77,-4125.56,-539.84,-1.38,-89.99,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.60,-4148.37,-540.10,-1.38,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.48,-4164.47,-540.29,-1.38,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.36,-4178.63,-540.46,-1.38,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.25,-4191.74,-540.62,-1.38,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.15,-4203.39,-540.76,-1.38,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1902.02,-4217.13,-540.93,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.94,-4225.77,-541.04,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.87,-4233.36,-541.12,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.80,-4239.21,-541.18,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.75,-4244.12,-541.24,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.68,-4248.53,-541.28,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.64,-4250.39,-541.29,-1.40,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.60,-4251.34,-541.29,-1.39,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.58,-4251.59,-541.28,-1.37,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.54,-4251.63,-541.27,-1.34,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.51,-4251.51,-541.29,-1.32,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.49,-4251.36,-541.31,-1.31,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.46,-4251.21,-541.34,-1.31,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.42,-4252.35,-541.19,-0.42,-90.00,-1.42,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.40,-4252.79,-541.14,-0.06,-90.00,-1.41,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.38,-4252.79,-541.16,0.01,-90.00,-1.41,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.35,-4252.71,-541.20,0.01,-90.00,-1.41,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.33,-4252.62,-541.25,-0.01,-90.00,-1.41,"2025-01-27 12:42:29"
"BMW_Series7_Pawn_C_2147460246",1901.30,-4252.56,-541.26,-0.01,-90.00,-1.41,"2025-01-27 12:42:29"
