Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1902.90,1193.74,-482.90,-1.40,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1902.62,1169.98,-483.12,-1.39,-90.00,-1.46,"2025-01-27 12:24:29"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1902.44,1154.45,-483.26,-1.39,-90.00,-1.46,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1902.17,1131.81,-483.48,-1.39,-90.00,-1.46,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1901.89,1109.38,-483.69,-1.40,-90.00,-1.46,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1901.62,1087.43,-483.88,-1.42,-90.00,-1.46,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1901.35,1066.93,-484.01,-1.45,-90.00,-1.46,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1901.09,1047.11,-484.12,-1.49,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1900.85,1029.40,-484.18,-1.54,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1900.62,1012.40,-484.23,-1.55,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1900.48,1001.34,-484.27,-1.54,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1900.26,985.54,-484.37,-1.47,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1900.04,969.74,-484.54,-1.40,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1899.83,953.90,-484.74,-1.35,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1899.61,938.39,-484.98,-1.29,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1899.40,923.86,-485.21,-1.29,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1899.19,909.21,-485.45,-1.26,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.98,894.50,-485.65,-1.27,-90.00,-1.45,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.79,880.17,-485.86,-1.28,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.60,865.63,-486.04,-1.30,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.47,856.32,-486.15,-1.30,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.26,839.93,-486.37,-0.24,-90.01,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1898.09,825.74,-486.53,-0.04,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1897.91,811.75,-486.64,-0.03,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1897.73,798.25,-486.76,-0.03,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1897.55,784.62,-486.88,-0.04,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1897.37,771.40,-487.00,-0.04,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1897.19,758.25,-487.13,-0.05,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.99,747.54,-487.22,-0.93,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.82,735.74,-487.29,-1.32,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.64,723.07,-487.39,-1.40,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.48,710.89,-487.49,-1.41,-90.00,-1.44,"2025-01-27 12:24:30"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.32,698.57,-487.59,-1.40,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.15,686.37,-487.69,-1.39,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1896.00,674.39,-487.79,-1.39,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1895.84,662.61,-487.88,-1.39,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1895.69,650.56,-487.99,-1.39,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1895.54,639.07,-488.09,-1.38,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1895.37,626.97,-488.22,-1.36,-90.00,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1895.15,614.94,-488.36,-1.35,-90.02,-1.42,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.97,605.55,-488.48,-0.78,-90.03,-1.41,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.77,591.23,-488.68,-0.12,-90.03,-1.43,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.61,577.79,-488.90,0.04,-90.02,-1.44,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.43,564.33,-489.11,0.07,-90.01,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.23,550.08,-489.33,0.08,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1894.03,535.28,-489.54,0.08,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1893.82,520.00,-489.75,0.07,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1893.62,504.39,-489.96,0.04,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1893.40,488.24,-490.15,0.03,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1893.17,471.54,-490.34,0.03,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1893.02,460.06,-490.46,0.01,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1892.79,442.60,-490.63,0.00,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1892.56,424.36,-490.80,-0.00,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1892.33,406.02,-490.97,-0.00,-90.00,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1892.09,385.12,-491.14,-0.02,-90.00,-1.46,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1891.84,367.96,-491.28,-0.02,-90.01,-1.45,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1891.46,347.74,-491.46,-0.00,-90.58,-1.43,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1890.79,327.13,-491.68,-0.00,-91.28,-1.36,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1890.02,306.39,-491.89,-0.00,-91.48,-1.32,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1889.45,284.77,-492.11,-0.00,-91.49,-1.35,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1889.16,268.97,-492.25,-0.00,-91.45,-1.40,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1888.63,246.23,-492.48,-0.00,-91.42,-1.42,"2025-01-27 12:24:31"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1888.01,222.07,-492.73,-0.00,-91.41,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1887.38,197.46,-492.98,-0.00,-91.41,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1886.73,171.89,-493.24,-0.00,-91.41,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1886.29,154.56,-493.42,0.02,-91.41,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1885.63,127.56,-493.70,0.03,-91.41,-1.42,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1884.97,100.75,-494.01,0.03,-91.41,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1884.29,73.21,-494.29,0.01,-91.41,-1.41,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1883.62,44.56,-494.58,0.00,-91.41,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1882.99,16.60,-494.86,0.00,-91.41,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1882.38,-11.48,-495.13,0.00,-91.41,-1.39,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1881.75,-40.11,-495.41,0.00,-91.41,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1881.35,-59.88,-495.59,0.00,-91.40,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.83,-89.96,-495.90,0.00,-91.38,-1.42,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.48,-120.08,-496.20,-0.00,-91.32,-1.46,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.44,-161.36,-496.60,-0.00,-90.62,-1.55,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1882.06,-193.40,-496.85,-0.00,-90.17,-2.16,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1883.38,-224.89,-497.10,0.00,-89.95,-2.68,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1881.32,-257.69,-497.50,0.00,-89.97,-1.86,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.34,-290.37,-497.85,0.00,-89.99,-1.48,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.13,-323.93,-498.19,0.00,-90.00,-1.41,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1880.01,-359.20,-498.53,0.00,-90.00,-1.38,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.96,-394.01,-498.86,0.00,-90.00,-1.38,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.91,-430.29,-499.24,0.01,-90.00,-1.37,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.85,-465.69,-499.59,0.00,-90.00,-1.38,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.79,-502.72,-499.96,0.00,-90.00,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.70,-540.59,-500.33,0.00,-90.00,-1.40,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.61,-579.46,-500.72,0.00,-90.00,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.43,-618.50,-501.12,0.00,-90.00,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.24,-659.56,-501.53,0.00,-90.00,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1879.03,-701.20,-501.94,0.00,-90.00,-1.43,"2025-01-27 12:24:32"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1878.80,-744.81,-502.38,0.00,-90.00,-1.43,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1878.63,-773.03,-502.67,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1878.37,-818.49,-503.14,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1878.13,-864.08,-503.60,0.00,-90.00,-1.45,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1877.84,-910.07,-504.08,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1877.53,-958.34,-504.58,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1877.23,-1006.82,-505.08,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1876.93,-1055.55,-505.57,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1876.72,-1089.60,-505.93,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1876.42,-1140.41,-506.46,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1876.11,-1192.27,-507.01,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1875.80,-1244.10,-507.54,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1875.48,-1296.08,-508.09,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1875.24,-1333.67,-508.49,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1874.90,-1387.80,-509.07,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1874.55,-1443.42,-509.65,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1874.20,-1499.97,-510.26,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1873.96,-1539.70,-510.69,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1873.60,-1598.30,-511.31,0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1873.22,-1656.70,-511.93,-0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1872.83,-1717.19,-512.57,-0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1872.56,-1759.01,-513.03,-0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1872.17,-1820.02,-513.69,-0.00,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1871.74,-1883.08,-514.39,-0.02,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1871.45,-1925.06,-514.83,-0.03,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1871.02,-1990.23,-515.50,-0.08,-90.00,-1.45,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1870.59,-2051.03,-516.09,-0.13,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1870.30,-2092.66,-516.46,-0.18,-90.00,-1.44,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1869.87,-2154.01,-517.02,-0.23,-90.00,-1.45,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1869.37,-2210.35,-517.55,-1.32,-90.00,-1.42,"2025-01-27 12:24:33"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1868.86,-2269.23,-518.13,-1.55,-90.03,-1.41,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1868.58,-2308.47,-518.52,-1.58,-90.02,-1.43,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1868.16,-2365.50,-519.13,-1.56,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1867.71,-2422.63,-519.80,-1.52,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1867.43,-2460.26,-520.24,-1.49,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1866.99,-2515.69,-520.92,-1.45,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1866.56,-2570.18,-521.58,-1.42,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1866.27,-2607.54,-522.04,-1.40,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1865.85,-2658.93,-522.66,-1.38,-90.00,-1.45,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1865.43,-2710.07,-523.26,-1.37,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1865.04,-2759.96,-523.84,-1.36,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1864.78,-2793.45,-524.23,-1.35,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1864.40,-2841.37,-524.79,-1.35,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1864.03,-2889.89,-525.32,-1.37,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1863.68,-2936.02,-525.84,-1.38,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1863.33,-2982.36,-526.36,-1.38,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1863.10,-3012.47,-526.71,-1.38,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1862.78,-3057.30,-527.21,-1.40,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1862.46,-3102.41,-527.72,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1862.14,-3145.04,-528.21,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1861.84,-3187.64,-528.71,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1861.65,-3215.83,-529.04,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1861.36,-3258.03,-529.55,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1861.08,-3298.94,-530.05,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1860.79,-3339.38,-530.55,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1860.52,-3378.31,-531.01,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1860.25,-3418.21,-531.48,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1860.08,-3443.55,-531.79,-1.41,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1859.82,-3482.08,-532.25,-1.40,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1859.57,-3519.90,-532.72,-1.40,-90.00,-1.44,"2025-01-27 12:24:34"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1859.33,-3557.06,-533.15,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1859.08,-3592.89,-533.57,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1858.92,-3616.34,-533.85,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1858.68,-3652.25,-534.28,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1858.46,-3686.64,-534.70,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1858.24,-3721.11,-535.13,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1858.03,-3754.69,-535.53,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1857.82,-3787.43,-535.91,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1857.68,-3808.76,-536.17,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1857.47,-3840.68,-536.56,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1857.26,-3872.02,-536.94,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1857.06,-3903.07,-537.33,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.85,-3933.85,-537.72,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.66,-3963.34,-538.07,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.49,-3993.57,-538.43,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.31,-4021.84,-538.77,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.19,-4041.31,-539.01,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1856.02,-4069.48,-539.36,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1855.85,-4097.40,-539.69,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1855.67,-4124.83,-540.00,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1855.49,-4152.41,-540.33,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",1855.32,-4178.94,-540.64,-1.40,-90.00,-1.44,"2025-01-27 12:24:35"
