Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp,Speed,Throttle,Acceleration,Brake,Steering
"BMW_Series7_Pawn_C_0",2030.73,3556.52,-461.27,-1.01,-78.29,-0.09,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2022.85,3568.91,-461.07,-0.97,-79.85,-0.14,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2015.18,3581.56,-460.89,-0.91,-81.44,-0.17,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2011.54,3587.82,-460.81,-0.88,-82.22,-0.18,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2003.70,3601.93,-460.64,-0.80,-83.94,-0.19,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",2000.46,3608.05,-460.58,-0.77,-84.68,-0.19,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1995.04,3620.64,-460.47,-0.71,-85.84,-0.26,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1991.08,3634.26,-460.36,-0.66,-86.57,-0.41,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1989.79,3640.71,-460.31,-0.64,-86.75,-0.49,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1987.91,3654.05,-460.22,-0.60,-86.94,-0.59,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1986.67,3667.40,-460.14,-0.55,-86.98,-0.58,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1986.18,3673.81,-460.11,-0.53,-86.98,-0.54,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1985.21,3687.44,-460.02,-0.46,-86.98,-0.35,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1984.79,3693.64,-459.98,-0.42,-86.98,-0.25,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.97,3706.05,-459.89,-0.32,-86.98,-0.02,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1983.60,3711.80,-459.84,-0.27,-86.98,0.08,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.94,3722.60,-459.76,-0.17,-86.99,0.23,"2024-12-04 18:09:09",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.40,3732.34,-459.70,-0.08,-86.99,0.32,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1982.16,3736.94,-459.68,-0.04,-86.99,0.34,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.74,3745.41,-459.65,0.03,-87.00,0.33,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.37,3753.17,-459.62,0.07,-87.01,0.29,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1981.21,3756.63,-459.61,0.09,-87.01,0.27,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.91,3763.08,-459.60,0.12,-87.01,0.22,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.78,3765.92,-459.60,0.13,-87.02,0.19,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.55,3771.18,-459.59,0.14,-87.02,0.14,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.37,3775.61,-459.57,0.14,-87.01,0.10,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.31,3777.57,-459.55,0.14,-87.00,0.09,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.25,3780.77,-459.52,0.14,-86.97,0.07,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.25,3783.14,-459.49,0.15,-86.92,0.07,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.28,3784.03,-459.48,0.15,-86.90,0.08,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.37,3785.23,-459.46,0.16,-86.85,0.10,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.42,3785.52,-459.45,0.16,-86.83,0.11,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.51,3785.50,-459.44,0.17,-86.80,0.14,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.54,3784.76,-459.44,0.17,-86.82,0.17,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.50,3784.10,-459.44,0.18,-86.85,0.18,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.29,3782.17,-459.45,0.18,-86.97,0.22,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1980.11,3780.97,-459.45,0.18,-87.07,0.24,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.56,3777.70,-459.45,0.17,-87.33,0.27,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1979.23,3775.97,-459.45,0.16,-87.48,0.27,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1978.39,3771.98,-459.45,0.14,-87.83,0.28,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1977.35,3767.39,-459.46,0.12,-88.25,0.28,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1976.71,3764.72,-459.46,0.10,-88.50,0.27,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.58,3758.89,-459.48,0.08,-88.92,0.24,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.15,3755.73,-459.49,0.08,-89.07,0.21,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.51,3748.10,-459.53,0.06,-89.29,0.13,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.34,3743.95,-459.55,0.06,-89.35,0.09,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.21,3735.33,-459.59,0.03,-89.40,0.02,"2024-12-04 18:09:10",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.21,3731.07,-459.62,0.02,-89.40,0.00,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.26,3721.51,-459.68,-0.01,-89.41,0.00,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.32,3711.18,-459.75,-0.03,-89.41,0.04,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.35,3705.97,-459.79,-0.05,-89.41,0.06,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.42,3694.60,-459.87,-0.09,-89.41,0.12,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.47,3688.51,-459.91,-0.11,-89.42,0.15,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.58,3674.92,-459.98,-0.16,-89.42,0.21,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.71,3661.20,-460.05,-0.21,-89.43,0.25,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.78,3654.10,-460.09,-0.24,-89.43,0.26,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.93,3639.10,-460.17,-0.29,-89.44,0.28,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.02,3630.70,-460.22,-0.33,-89.44,0.28,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.19,3614.41,-460.33,-0.39,-89.44,0.28,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.38,3597.26,-460.47,-0.44,-89.45,0.27,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.47,3588.40,-460.56,-0.47,-89.45,0.27,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.66,3570.22,-460.75,-0.53,-89.46,0.26,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.75,3559.97,-460.86,-0.56,-89.47,0.25,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.84,3539.69,-461.10,-0.61,-89.53,0.25,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.80,3529.61,-461.22,-0.63,-89.58,0.25,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.49,3508.29,-461.49,-0.68,-89.77,0.28,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.22,3486.45,-461.81,-0.72,-89.90,0.28,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.18,3474.83,-461.99,-0.73,-89.92,0.26,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.19,3450.59,-462.42,-0.74,-89.93,0.22,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.21,3438.90,-462.64,-0.75,-89.94,0.20,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.26,3413.48,-463.14,-0.75,-89.94,0.18,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.29,3387.52,-463.67,-0.74,-89.95,0.17,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.31,3373.35,-463.95,-0.73,-89.95,0.16,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.34,3344.88,-464.52,-0.72,-89.96,0.17,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.35,3330.28,-464.81,-0.72,-89.97,0.17,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.38,3299.61,-465.39,-0.71,-89.97,0.18,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.41,3268.45,-465.97,-0.70,-89.98,0.18,"2024-12-04 18:09:11",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.42,3252.85,-466.25,-0.69,-89.99,0.18,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.45,3216.88,-466.90,-0.68,-90.00,0.16,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.47,3199.98,-467.21,-0.68,-90.00,0.15,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.50,3163.95,-467.86,-0.68,-90.01,0.13,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.51,3126.82,-468.57,-0.68,-90.02,0.11,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.50,3108.02,-468.96,-0.69,-90.03,0.09,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1975.32,3070.10,-469.86,-0.73,-90.12,0.08,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.73,3029.98,-470.92,-0.81,-90.33,0.10,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1974.22,3010.13,-471.45,-0.84,-90.49,0.13,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1973.33,2968.57,-472.46,-0.89,-90.69,0.14,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.73,2926.62,-473.13,-0.83,-90.73,0.09,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1972.44,2903.75,-473.30,-0.75,-90.74,0.06,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.90,2857.66,-473.28,-0.50,-90.75,-0.03,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.37,2809.51,-472.86,-0.14,-90.77,-0.19,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1971.12,2785.66,-472.62,0.08,-90.77,-0.29,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.64,2737.23,-472.19,0.58,-90.78,-0.54,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1970.08,2686.75,-472.01,1.08,-90.79,-0.76,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.72,2657.18,-472.01,1.33,-90.80,-0.85,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1969.00,2601.68,-472.03,1.61,-90.82,-0.97,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1968.61,2572.98,-471.99,1.66,-90.83,-1.00,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1967.83,2516.00,-471.80,1.55,-90.84,-1.05,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1967.47,2488.83,-471.69,1.43,-90.84,-1.10,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1966.72,2427.89,-471.37,1.03,-90.84,-1.29,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1965.97,2370.02,-471.21,0.57,-90.84,-1.48,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1965.58,2340.96,-471.23,0.32,-90.83,-1.55,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1964.74,2282.17,-471.51,-0.16,-90.82,-1.65,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1963.91,2225.30,-472.11,-0.58,-90.80,-1.70,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1963.47,2196.31,-472.52,-0.75,-90.79,-1.70,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1962.53,2133.78,-473.57,-0.99,-90.78,-1.69,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1962.11,2105.99,-474.08,-1.04,-90.78,-1.68,"2024-12-04 18:09:12",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1961.26,2049.05,-475.11,-1.03,-90.78,-1.65,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1960.39,1990.67,-476.07,-0.91,-90.78,-1.62,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1959.98,1962.93,-476.48,-0.83,-90.79,-1.61,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1959.08,1902.21,-477.21,-0.64,-90.79,-1.59,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1958.22,1844.80,-477.72,-0.48,-90.79,-1.58,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1957.80,1816.33,-477.91,-0.42,-90.79,-1.58,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1956.92,1756.44,-478.19,-0.32,-90.79,-1.57,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1956.10,1701.54,-478.38,-0.28,-90.79,-1.57,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1955.61,1671.13,-478.47,-0.28,-90.80,-1.57,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1954.65,1616.09,-478.67,-0.31,-90.85,-1.56,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1953.77,1561.69,-478.95,-0.36,-90.85,-1.55,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1953.35,1535.33,-479.12,-0.40,-90.85,-1.55,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1952.51,1482.12,-479.54,-0.47,-90.84,-1.56,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.63,1425.49,-480.10,-0.53,-90.84,-1.56,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1951.20,1397.63,-480.40,-0.56,-90.83,-1.57,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1950.37,1344.08,-481.02,-0.60,-90.83,-1.57,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.87,1311.90,-481.40,-0.60,-90.83,-1.58,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1949.01,1255.87,-482.05,-0.58,-90.83,-1.58,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1948.17,1201.37,-482.65,-0.53,-90.83,-1.59,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1947.76,1174.44,-482.93,-0.49,-90.83,-1.59,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1946.87,1116.86,-483.48,-0.40,-90.84,-1.59,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1946.04,1060.49,-483.96,-0.31,-90.83,-1.60,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.68,1031.94,-484.19,-0.28,-90.79,-1.60,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.42,1005.28,-484.39,-0.26,-90.74,-1.61,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.11,930.79,-484.85,-0.26,-90.46,-1.67,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.92,900.13,-485.05,-0.28,-90.42,-1.67,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.50,846.09,-485.45,-0.33,-90.40,-1.66,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.07,792.52,-485.90,-0.40,-90.39,-1.63,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1943.83,762.22,-486.19,-0.44,-90.38,-1.62,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1943.38,705.82,-486.75,-0.51,-90.38,-1.59,"2024-12-04 18:09:13",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.99,654.84,-487.30,-0.55,-90.37,-1.58,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.79,628.61,-487.59,-0.57,-90.37,-1.57,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.39,576.08,-488.18,-0.60,-90.37,-1.56,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.03,519.59,-488.79,-0.60,-90.35,-1.57,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1941.92,494.39,-489.06,-0.60,-90.32,-1.58,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1941.99,442.40,-489.58,-0.58,-90.16,-1.63,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.68,389.10,-490.07,-0.56,-89.82,-1.72,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1943.10,362.77,-490.29,-0.54,-89.67,-1.76,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1943.66,310.29,-490.74,-0.52,-89.56,-1.77,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.03,258.14,-491.18,-0.50,-89.54,-1.73,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.20,233.08,-491.39,-0.49,-89.54,-1.71,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.52,182.67,-491.82,-0.48,-89.54,-1.65,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.86,131.83,-492.25,-0.48,-89.53,-1.60,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.20,80.98,-492.69,-0.48,-89.53,-1.57,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.39,53.56,-492.93,-0.48,-89.53,-1.56,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.64,2.51,-493.39,-0.49,-89.58,-1.54,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.65,-25.53,-493.65,-0.49,-89.64,-1.52,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1945.31,-73.97,-494.13,-0.51,-89.87,-1.46,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1944.20,-123.32,-494.65,-0.53,-90.31,-1.37,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1942.04,-171.30,-495.20,-0.56,-91.01,-1.22,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1940.41,-195.66,-495.49,-0.58,-91.49,-1.12,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1935.84,-245.16,-496.11,-0.62,-92.70,-0.88,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1929.72,-293.47,-496.75,-0.67,-94.11,-0.65,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1926.24,-316.35,-497.06,-0.69,-94.85,-0.54,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1917.47,-365.30,-497.76,-0.73,-96.54,-0.36,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1908.02,-414.66,-498.45,-0.73,-97.92,-0.35,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1903.13,-441.89,-498.82,-0.72,-98.37,-0.46,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1895.18,-489.26,-499.45,-0.68,-98.77,-0.79,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1891.37,-513.26,-499.77,-0.66,-98.83,-0.98,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1884.16,-559.94,-500.40,-0.64,-98.86,-1.35,"2024-12-04 18:09:14",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1876.67,-608.44,-501.08,-0.64,-98.86,-1.63,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1869.31,-655.74,-501.77,-0.66,-98.85,-1.79,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1865.50,-680.14,-502.12,-0.67,-98.85,-1.83,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1858.26,-726.83,-502.80,-0.70,-98.80,-1.84,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
