Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1920.08,4190.38,-457.88,-0.03,-90.00,-0.06,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.05,4198.62,-457.78,-0.03,-90.00,-0.04,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.05,4203.85,-457.72,-0.03,-90.00,-0.03,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.06,4211.09,-457.63,-0.04,-90.00,-0.03,"2025-01-27 12:15:57"
"BMW_Series7_Pawn_C_2147460246",1920.11,4217.67,-457.56,-0.04,-89.99,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.22,4223.70,-457.50,-0.04,-89.97,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.30,4229.23,-457.45,-0.04,-89.98,0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.35,4233.84,-457.42,-0.02,-89.99,0.02,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.39,4236.74,-457.41,-0.01,-90.00,0.02,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.45,4240.37,-457.42,-0.01,-90.00,0.02,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.51,4243.52,-457.42,-0.01,-90.00,0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.55,4246.04,-457.43,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.57,4247.93,-457.43,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.59,4249.22,-457.43,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.61,4249.89,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.63,4250.11,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.64,4249.88,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.66,4249.17,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.68,4247.88,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.69,4245.96,-457.44,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.71,4243.33,-457.44,-0.02,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.72,4240.18,-457.45,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.74,4236.50,-457.49,-0.02,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.75,4232.14,-457.53,-0.02,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.76,4227.28,-457.56,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.77,4223.61,-457.60,-0.03,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.78,4217.88,-457.65,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.79,4211.37,-457.72,-0.03,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.80,4204.49,-457.78,-0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.81,4196.89,-457.83,-0.02,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.82,4188.65,-457.85,0.01,-90.00,-0.00,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.83,4179.67,-457.88,0.02,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.84,4173.54,-457.91,0.02,-90.00,-0.02,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.84,4163.98,-457.97,0.02,-90.00,-0.01,"2025-01-27 12:15:58"
"BMW_Series7_Pawn_C_2147460246",1920.88,4153.91,-458.04,0.03,-89.99,-0.01,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.04,4142.61,-458.10,0.03,-89.94,-0.05,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.12,4131.45,-458.17,0.03,-89.96,-0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.23,4119.26,-458.24,0.03,-89.97,-0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.27,4111.46,-458.28,0.04,-89.97,-0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.26,4098.17,-458.34,0.03,-89.99,0.00,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.29,4084.80,-458.41,0.03,-89.99,0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.43,4069.93,-458.47,0.04,-89.96,0.01,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.76,4054.35,-458.50,0.08,-89.86,-0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1921.99,4039.11,-458.54,0.06,-89.89,-0.01,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.11,4027.80,-458.56,0.06,-89.94,0.01,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.24,4011.05,-458.58,0.07,-89.98,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.35,3993.27,-458.61,0.07,-90.00,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.46,3975.01,-458.64,0.07,-90.00,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.50,3962.76,-458.65,0.10,-90.00,0.05,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.56,3943.35,-458.67,0.21,-89.98,0.07,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1922.84,3923.69,-458.76,0.10,-89.96,0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1923.14,3902.35,-458.84,0.06,-89.95,0.01,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1923.39,3880.33,-458.91,0.05,-89.97,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1923.53,3865.23,-458.95,0.05,-89.99,0.04,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1923.67,3841.79,-458.98,0.05,-90.00,0.07,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1923.85,3816.15,-459.04,0.03,-90.01,0.06,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1924.00,3798.62,-459.10,0.01,-90.01,0.04,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1924.22,3771.50,-459.23,-0.01,-90.00,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1924.51,3742.77,-459.40,-0.04,-89.97,0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1924.79,3722.96,-459.51,-0.06,-89.94,0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1925.28,3691.93,-459.69,-0.09,-89.92,0.02,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1925.56,3671.04,-459.81,-0.10,-89.94,0.04,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1926.46,3637.78,-459.99,-0.12,-88.88,0.03,"2025-01-27 12:15:59"
"BMW_Series7_Pawn_C_2147460246",1927.17,3604.11,-460.19,-0.13,-88.65,0.03,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1927.63,3580.57,-460.36,-0.13,-88.61,0.02,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1928.32,3544.14,-460.64,-0.14,-88.60,0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1928.77,3519.64,-460.87,-0.14,-88.59,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1929.46,3480.80,-461.33,-0.12,-88.59,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1929.94,3453.35,-461.72,-0.11,-88.59,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1930.61,3412.60,-462.55,-0.65,-88.59,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1930.89,3384.58,-463.22,-1.15,-89.15,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1931.20,3340.97,-464.21,-1.34,-89.82,0.02,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1931.46,3309.91,-464.91,-1.37,-89.94,0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1931.86,3264.22,-465.96,-1.38,-89.99,0.00,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1932.12,3233.86,-466.66,-1.39,-90.00,0.00,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1932.53,3187.08,-467.70,-1.42,-90.00,0.00,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1932.78,3157.18,-468.35,-1.43,-90.01,0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.12,3110.03,-469.39,-1.47,-90.03,0.03,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.25,3078.70,-470.15,-1.49,-90.07,0.04,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.35,3032.55,-471.30,-1.52,-90.11,0.03,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.43,3002.07,-472.04,-1.53,-90.09,0.02,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.62,2955.11,-472.97,-1.47,-90.04,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1933.76,2925.05,-473.28,-1.39,-90.02,-0.01,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1934.01,2878.88,-473.45,-1.27,-90.01,-0.05,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1934.16,2848.31,-473.29,-1.19,-90.00,-0.11,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1934.31,2801.94,-472.74,-0.52,-90.00,-0.19,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1934.35,2770.11,-472.40,0.06,-90.00,-0.22,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1934.38,2740.68,-472.24,0.26,-89.99,-0.22,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1935.85,2695.23,-472.35,0.34,-89.96,-1.05,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1936.43,2665.95,-472.63,0.31,-89.97,-1.31,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1936.87,2621.65,-472.82,1.29,-89.99,-1.37,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1937.07,2593.70,-473.00,1.38,-90.00,-1.37,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1937.39,2552.41,-473.19,1.33,-90.00,-1.38,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1937.59,2525.63,-473.21,1.28,-90.00,-1.38,"2025-01-27 12:16:00"
"BMW_Series7_Pawn_C_2147460246",1937.91,2485.76,-473.23,0.62,-90.00,-1.43,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.09,2459.08,-473.16,0.05,-90.00,-1.48,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.27,2418.53,-472.88,-0.18,-90.00,-1.51,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.40,2376.02,-472.65,-0.20,-90.00,-1.49,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.49,2348.30,-472.58,-0.17,-90.01,-1.47,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.68,2303.22,-472.73,-0.10,-90.01,-1.45,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1938.84,2272.31,-472.93,-0.06,-90.01,-1.43,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1939.11,2226.34,-473.39,-0.01,-90.01,-1.40,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1939.31,2195.07,-473.78,0.02,-90.01,-1.38,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1939.66,2147.76,-474.46,0.02,-90.01,-1.37,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1939.91,2115.89,-474.92,0.01,-90.00,-1.37,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.27,2069.09,-475.57,-0.01,-90.01,-1.37,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.50,2038.25,-475.96,-0.02,-90.01,-1.36,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.75,1991.50,-476.47,-0.01,-90.05,-1.38,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.75,1959.54,-476.76,-0.01,-90.10,-1.37,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.70,1912.65,-477.15,-0.02,-90.13,-1.36,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.66,1880.84,-477.36,-0.02,-90.11,-1.38,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.65,1834.67,-477.62,-0.02,-90.06,-1.40,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.69,1802.33,-477.79,-0.02,-90.03,-1.43,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.71,1754.94,-478.04,-0.04,-90.00,-1.44,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.72,1724.12,-478.22,-0.05,-90.00,-1.44,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.75,1677.67,-478.53,-0.05,-90.00,-1.44,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.76,1646.97,-478.76,-0.05,-90.00,-1.43,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.77,1602.63,-479.13,-0.05,-90.01,-1.41,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.74,1572.63,-479.40,-0.05,-90.02,-1.41,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.64,1529.06,-479.80,-0.05,-90.05,-1.40,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.50,1485.47,-480.22,-0.02,-90.05,-1.39,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.46,1455.81,-480.51,-0.02,-90.03,-1.41,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.40,1411.25,-480.93,0.01,-90.01,-1.42,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.37,1382.42,-481.20,0.02,-90.00,-1.42,"2025-01-27 12:16:01"
"BMW_Series7_Pawn_C_2147460246",1940.32,1338.58,-481.61,0.03,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1940.26,1295.12,-482.00,0.04,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1940.22,1265.79,-482.25,0.03,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1940.16,1223.08,-482.62,-0.01,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1940.10,1180.78,-482.98,-0.03,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1940.06,1153.65,-483.20,-0.04,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.99,1112.58,-483.53,-0.04,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.93,1072.28,-483.85,-0.04,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.86,1032.21,-484.17,-0.04,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.80,992.80,-484.52,-0.01,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.73,952.63,-484.86,0.01,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.63,911.65,-485.21,0.04,-90.01,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.44,868.06,-485.60,0.06,-90.04,-1.41,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1939.16,824.76,-486.00,0.06,-90.06,-1.40,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1938.97,795.08,-486.28,0.05,-90.06,-1.40,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1938.69,750.21,-486.69,0.03,-90.04,-1.41,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1938.50,705.58,-487.11,-0.02,-90.04,-1.44,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1938.21,659.90,-487.54,-0.05,-90.00,-1.43,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1937.93,615.47,-487.96,-0.09,-90.00,-1.43,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1937.64,572.35,-488.37,-0.09,-90.00,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1937.30,528.53,-488.77,-0.12,-90.03,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1936.79,484.31,-489.18,-0.10,-90.09,-1.41,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1936.08,440.65,-489.58,-0.07,-90.13,-1.40,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1935.27,398.02,-489.98,-0.05,-90.67,-1.40,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1934.23,351.88,-490.43,-0.01,-91.30,-1.40,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1933.34,305.37,-490.88,0.03,-91.40,-1.42,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1932.43,257.19,-491.36,0.06,-91.41,-1.43,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1931.55,210.07,-491.85,0.04,-91.41,-1.43,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1930.95,178.20,-492.17,0.04,-91.41,-1.43,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1930.04,130.34,-492.66,0.02,-91.41,-1.41,"2025-01-27 12:16:02"
"BMW_Series7_Pawn_C_2147460246",1929.13,81.24,-493.17,-0.03,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1928.27,33.50,-493.65,-0.04,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1927.41,-14.56,-494.12,-0.07,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1926.81,-47.99,-494.44,-0.06,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1925.92,-98.18,-494.92,-0.04,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1925.05,-147.77,-495.40,-0.03,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1924.17,-197.95,-495.90,-0.02,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1923.58,-231.15,-496.24,-0.02,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1922.71,-280.63,-496.75,-0.02,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1921.86,-329.56,-497.26,-0.04,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1921.01,-378.05,-497.76,-0.03,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1920.18,-425.75,-498.25,-0.02,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1919.62,-458.44,-498.58,-0.01,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1918.77,-507.38,-499.11,0.02,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1917.91,-556.81,-499.62,0.04,-91.41,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1917.08,-608.02,-500.16,0.06,-91.40,-1.40,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1916.30,-660.97,-500.72,0.08,-91.37,-1.41,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1915.66,-713.70,-501.28,0.07,-91.34,-1.42,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1915.42,-749.86,-501.66,0.04,-90.77,-1.42,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1915.18,-803.07,-502.20,-0.00,-90.11,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1914.79,-857.75,-502.75,-0.05,-90.00,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1914.39,-910.40,-503.28,-0.07,-89.99,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1913.97,-964.51,-503.82,-0.09,-89.99,-1.42,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1913.57,-1018.88,-504.37,-0.10,-89.99,-1.42,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1913.29,-1057.22,-504.75,-0.11,-89.99,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1912.87,-1111.53,-505.31,-0.11,-89.99,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1912.43,-1166.51,-505.90,-0.09,-89.99,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1912.15,-1203.00,-506.30,-0.08,-89.99,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1911.73,-1255.97,-507.12,-1.13,-90.00,-1.43,"2025-01-27 12:16:03"
"BMW_Series7_Pawn_C_2147460246",1911.30,-1311.10,-507.77,-1.34,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1911.05,-1348.67,-508.19,-1.34,-89.99,-1.44,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1910.60,-1403.18,-508.79,-1.34,-90.00,-1.44,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1910.16,-1457.30,-509.39,-1.34,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1909.87,-1494.51,-509.67,-0.78,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1909.48,-1548.71,-510.14,-0.24,-90.00,-1.44,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1909.01,-1605.63,-510.70,-0.02,-90.00,-1.44,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1908.72,-1641.35,-511.08,0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1908.27,-1698.23,-511.69,0.01,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1907.82,-1754.02,-512.30,-0.01,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1907.52,-1790.73,-512.70,-0.02,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1907.21,-1844.28,-513.29,-0.07,-89.99,-1.47,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1906.97,-1881.19,-513.70,-0.08,-89.99,-1.47,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1906.49,-1936.23,-514.30,-0.06,-89.99,-1.44,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1906.06,-1988.74,-514.88,-0.05,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1905.64,-2039.39,-515.45,-0.05,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1905.24,-2089.22,-516.01,-0.05,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1904.97,-2120.90,-516.36,-0.05,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1904.56,-2170.95,-516.92,-0.04,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1904.15,-2220.66,-517.48,-0.03,-89.99,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1903.77,-2268.19,-518.02,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1903.38,-2317.33,-518.59,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1903.02,-2361.97,-519.10,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1902.66,-2407.96,-519.63,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1902.29,-2453.69,-520.16,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1901.92,-2499.25,-520.67,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1901.55,-2545.32,-521.18,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1901.17,-2591.54,-521.69,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1900.80,-2635.89,-522.18,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
