Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1838.37,-5310.55,-556.30,-0.60,-90.00,-1.34,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.45,-5316.11,-554.81,-0.54,-90.45,-0.71,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.97,-5318.23,-551.96,0.67,-90.20,0.58,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.53,-5320.14,-550.19,1.72,-90.10,0.65,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.56,-5320.63,-548.98,1.82,-90.05,1.56,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1837.75,-5320.86,-548.21,1.70,-90.02,1.58,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.02,-5322.69,-547.60,2.62,-90.01,1.38,"2025-01-27 12:54:01"
"BMW_Series7_Pawn_C_2147460246",1838.07,-5323.51,-547.52,2.74,-90.00,1.21,"2025-01-27 12:54:02"
"BMW_Series7_Pawn_C_2147460246",1837.98,-5322.24,-548.30,1.57,-89.99,1.11,"2025-01-27 12:54:02"
"BMW_Series7_Pawn_C_2147460246",1839.43,-5322.22,-549.29,1.23,-89.98,-0.06,"2025-01-27 12:54:02"
"BMW_Series7_Pawn_C_2147460246",1839.48,-5322.48,-550.70,1.05,-89.98,-0.34,"2025-01-27 12:54:02"
"BMW_Series7_Pawn_C_2147460246",1838.87,-5321.81,-552.03,1.17,-90.07,-0.13,"2025-01-27 12:54:02"
