Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1932.57,4206.87,-457.22,-1.24,-90.00,-0.06,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1932.27,4149.47,-457.74,-1.02,-90.00,-0.14,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1931.77,4111.02,-458.04,-1.07,-90.00,-0.08,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1931.10,4052.68,-458.42,-0.19,-90.01,-0.03,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1930.55,3992.37,-458.64,0.23,-90.00,-0.02,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1930.20,3952.22,-458.75,0.28,-90.00,-0.03,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1929.81,3906.53,-458.83,0.30,-90.00,-0.03,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1929.23,3845.70,-458.93,0.79,-90.01,-0.01,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1928.80,3801.20,-459.00,1.24,-90.02,-0.01,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1928.35,3751.78,-459.12,1.35,-90.02,-0.01,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1927.69,3683.16,-459.33,1.29,-90.02,-0.00,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1927.25,3640.02,-459.47,1.26,-90.02,0.00,"2025-01-27 12:41:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1926.71,3584.03,-459.83,0.58,-90.02,0.00,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1926.14,3516.95,-460.40,-0.08,-90.01,-0.01,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1925.74,3472.53,-460.89,-0.20,-90.00,-0.02,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1925.32,3427.31,-461.42,-0.25,-90.00,-0.02,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1924.63,3350.29,-462.72,-0.26,-90.00,-0.05,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1924.15,3306.20,-463.62,-0.22,-90.00,-0.05,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1923.41,3242.19,-465.00,-0.75,-89.99,-0.04,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1922.79,3179.02,-466.56,-1.34,-89.98,-0.07,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1922.41,3134.90,-467.80,-1.42,-89.97,-0.10,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1921.73,3075.51,-469.42,-1.44,-89.97,-0.09,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1921.01,3013.52,-470.98,-1.41,-89.99,-0.08,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1920.33,2953.28,-472.15,-1.34,-90.00,-0.09,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1919.66,2891.14,-472.99,-1.27,-90.00,-0.13,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1918.81,2825.04,-473.41,-0.62,-90.01,-0.16,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1917.94,2764.33,-473.80,0.08,-90.01,-0.15,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1917.04,2701.64,-474.16,0.24,-90.00,-0.17,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1916.11,2641.12,-474.35,0.26,-90.00,-0.16,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1917.11,2563.87,-474.25,0.19,-90.00,-1.05,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1917.12,2499.65,-473.98,1.24,-90.02,-1.47,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1916.37,2437.95,-473.55,1.39,-90.01,-1.59,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1915.19,2373.54,-473.20,1.34,-90.02,-1.58,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1914.09,2313.21,-472.94,1.33,-90.02,-1.57,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1912.75,2236.32,-473.08,0.08,-89.99,-1.55,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1911.87,2175.17,-473.41,-0.07,-89.97,-1.55,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1911.02,2118.83,-473.82,-0.11,-89.97,-1.52,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1909.86,2037.91,-474.76,-0.11,-89.99,-1.49,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1909.00,1969.10,-475.66,-0.11,-90.00,-1.48,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1908.20,1905.76,-476.58,-0.08,-90.00,-1.45,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1907.49,1843.11,-477.49,-0.07,-90.00,-1.45,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1906.79,1779.14,-478.39,-0.06,-90.00,-1.43,"2025-01-27 12:41:08"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1906.08,1708.28,-479.30,-0.04,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1905.22,1621.80,-480.26,-0.01,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1904.60,1558.09,-480.85,0.01,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1903.95,1490.27,-481.45,0.02,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1903.34,1426.69,-481.92,0.02,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1902.52,1341.96,-482.51,0.02,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1901.90,1278.71,-482.93,0.02,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1901.25,1212.93,-483.36,0.02,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1900.45,1131.53,-483.93,0.00,-90.00,-1.41,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1899.77,1063.17,-484.43,-0.00,-90.00,-1.42,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1898.93,977.68,-485.11,-0.03,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1898.27,914.62,-485.65,-0.04,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1897.38,828.61,-486.42,-0.06,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1896.68,761.88,-487.03,-0.08,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1896.02,700.18,-487.62,-0.08,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1895.06,611.36,-488.50,-0.09,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1894.41,552.92,-489.10,-0.06,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1893.44,462.09,-490.05,-0.04,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1892.71,394.70,-490.77,-0.02,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1891.98,327.78,-491.46,-0.01,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1891.09,247.07,-492.26,-0.01,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1890.41,185.63,-492.83,-0.06,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1889.50,109.14,-493.50,-1.18,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1888.59,28.10,-494.18,-1.46,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1887.94,-31.20,-494.69,-1.49,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1887.13,-103.70,-495.32,-1.49,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1886.30,-180.57,-496.04,-1.48,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1885.67,-239.20,-496.61,-1.48,-90.00,-1.44,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1884.89,-310.20,-497.32,-1.45,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1884.13,-381.31,-498.06,-1.44,-90.00,-1.43,"2025-01-27 12:41:09"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1883.39,-451.77,-498.83,-1.41,-90.00,-1.43,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1882.79,-507.91,-499.45,-1.41,-90.00,-1.43,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1882.04,-578.63,-500.22,-1.39,-90.00,-1.43,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1881.34,-644.95,-500.93,-1.38,-90.00,-1.43,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1880.81,-696.71,-501.48,-1.38,-90.00,-1.43,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1880.07,-770.03,-502.23,-1.38,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1879.51,-825.61,-502.78,-1.38,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1878.74,-900.26,-503.52,-1.38,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1878.17,-956.48,-504.08,-1.38,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1877.62,-1011.42,-504.63,-1.38,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1876.95,-1085.59,-505.37,-1.39,-90.00,-1.46,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1876.38,-1137.65,-505.89,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1875.81,-1195.15,-506.48,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1875.26,-1252.87,-507.07,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1874.70,-1311.18,-507.70,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1874.14,-1369.08,-508.33,-1.40,-90.00,-1.45,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1873.57,-1426.59,-508.97,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1873.02,-1483.73,-509.60,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1872.49,-1540.14,-510.22,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1871.96,-1595.55,-510.84,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1871.43,-1651.42,-511.48,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1870.93,-1705.88,-512.07,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1870.42,-1760.81,-512.67,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1869.91,-1815.30,-513.27,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1869.41,-1870.45,-513.88,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1868.90,-1923.89,-514.48,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1868.41,-1977.41,-515.06,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1867.93,-2031.25,-515.64,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1867.45,-2084.78,-516.23,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1866.98,-2135.97,-516.79,-1.40,-90.00,-1.44,"2025-01-27 12:41:10"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1866.51,-2187.83,-517.37,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1866.06,-2238.62,-517.94,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1865.62,-2289.50,-518.51,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1865.18,-2339.02,-519.07,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1864.74,-2389.53,-519.65,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1864.29,-2440.13,-520.24,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1863.86,-2489.37,-520.81,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1863.45,-2537.89,-521.38,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1863.04,-2587.19,-521.95,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1862.63,-2636.08,-522.50,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1862.21,-2685.26,-523.06,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1861.79,-2732.90,-523.60,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1861.39,-2780.06,-524.15,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1861.00,-2827.28,-524.70,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1860.62,-2874.93,-525.26,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1860.24,-2920.87,-525.80,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1859.86,-2966.30,-526.34,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1859.48,-3011.80,-526.89,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1859.23,-3042.00,-527.25,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1858.87,-3086.85,-527.79,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1858.52,-3132.35,-528.33,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1858.15,-3177.51,-528.85,-1.40,-90.00,-1.44,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1857.70,-3221.61,-529.37,-1.40,-90.02,-1.42,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1857.25,-3265.39,-529.89,-1.40,-90.03,-1.42,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1856.84,-3308.89,-530.41,-1.40,-90.03,-1.43,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1856.44,-3354.46,-530.95,-1.40,-90.01,-1.45,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1856.17,-3384.23,-531.31,-1.40,-90.00,-1.45,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1855.75,-3429.64,-531.86,-1.40,-90.00,-1.46,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1855.32,-3473.76,-532.40,-1.40,-90.00,-1.46,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1854.89,-3517.76,-532.94,-1.40,-90.00,-1.46,"2025-01-27 12:41:11"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1854.61,-3546.73,-533.30,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1854.18,-3590.72,-533.81,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1853.75,-3634.64,-534.33,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1853.48,-3663.30,-534.67,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1853.08,-3705.13,-535.18,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1852.68,-3747.32,-535.69,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1852.28,-3789.21,-536.20,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1852.02,-3816.76,-536.54,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1851.62,-3857.75,-537.05,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1851.22,-3898.99,-537.57,-1.40,-90.00,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1850.70,-3939.86,-538.09,-1.40,-90.03,-1.42,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1850.35,-3965.86,-538.42,-1.40,-90.06,-1.40,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1849.88,-4004.75,-538.88,-1.40,-90.06,-1.42,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1849.49,-4045.66,-539.37,-1.40,-90.02,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1849.05,-4084.58,-539.84,-1.40,-90.01,-1.46,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1848.75,-4111.31,-540.17,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1848.30,-4149.34,-540.63,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1847.85,-4187.90,-541.11,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1847.55,-4212.46,-541.42,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1847.10,-4250.23,-541.90,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1846.65,-4287.32,-542.37,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1846.21,-4323.71,-542.83,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1845.94,-4348.10,-543.15,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1845.51,-4384.56,-543.58,-1.41,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1845.09,-4419.50,-543.99,-1.43,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1844.68,-4454.05,-544.41,-1.42,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1844.42,-4477.29,-544.70,-1.41,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1844.03,-4511.17,-545.13,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1843.64,-4546.33,-545.56,-1.40,-90.00,-1.47,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1843.38,-4569.81,-545.84,-1.40,-90.00,-1.48,"2025-01-27 12:41:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1842.98,-4602.78,-546.25,-1.40,-90.00,-1.47,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1842.60,-4635.94,-546.66,-1.40,-90.00,-1.47,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1842.35,-4658.50,-546.94,-1.41,-90.00,-1.48,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1841.98,-4689.75,-547.29,-1.46,-90.00,-1.47,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1841.73,-4710.19,-547.51,-1.49,-90.00,-1.47,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1841.36,-4739.65,-547.79,-1.52,-90.01,-1.46,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1841.01,-4767.26,-548.04,-1.56,-90.01,-1.46,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1840.78,-4784.62,-548.17,-1.59,-90.01,-1.46,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1840.47,-4808.72,-548.37,-1.59,-90.01,-1.46,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1840.13,-4828.69,-548.46,-2.67,-89.99,-1.45,"2025-01-27 12:41:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",1839.95,-4842.44,-548.55,-2.86,-90.00,-1.46,"2025-01-27 12:41:13"
