Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.96,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.96,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.43,-477.97,-0.03,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.92,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.41,-477.91,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.22,619.45,-477.91,-0.03,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.22,619.44,-477.92,-0.03,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.39,-477.91,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.21,619.35,-477.91,-0.01,-91.41,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.22,619.04,-477.92,-0.02,-91.40,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.32,618.46,-477.94,-0.05,-91.36,-0.02,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.39,617.72,-477.93,-0.00,-91.36,-0.01,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.52,617.11,-477.93,-0.01,-91.32,-0.02,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.70,616.59,-477.96,-0.06,-91.25,-0.03,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1605.89,616.16,-478.00,-0.15,-91.19,-0.04,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1606.06,615.77,-478.04,-0.25,-91.13,-0.04,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1606.24,614.99,-478.03,-0.20,-91.17,-0.02,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1606.49,614.15,-478.02,-0.16,-91.18,-0.01,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1606.75,613.48,-478.04,-0.23,-91.09,-0.01,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1607.00,612.84,-478.06,-0.31,-91.01,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1607.38,611.96,-478.02,-0.13,-90.30,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1607.60,611.45,-478.03,-0.17,-90.23,0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1607.81,610.98,-478.06,-0.25,-90.17,0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1608.00,610.56,-478.08,-0.33,-90.11,-0.00,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1608.17,610.18,-478.10,-0.40,-90.05,-0.01,"2025-01-27 12:41:10"
"BMW_Series7_Pawn_C_2147460246",1608.34,609.76,-478.11,-0.47,-90.00,-0.02,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1608.49,608.98,-478.07,-0.29,-89.96,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1608.68,608.33,-478.08,-0.31,-89.90,-0.02,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1608.94,607.40,-478.09,-0.32,-89.81,-0.03,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1609.11,606.07,-478.06,-0.05,-89.91,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1609.44,604.82,-478.10,-0.05,-89.80,-0.02,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1609.88,603.03,-478.13,-0.03,-89.75,-0.03,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1610.52,600.61,-478.15,-0.01,-89.67,-0.05,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1611.36,597.67,-478.18,0.00,-89.51,-0.07,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1612.45,594.44,-478.21,0.01,-88.62,-0.06,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1613.64,590.69,-478.24,-0.01,-88.27,-0.06,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1614.88,586.57,-478.28,-0.01,-88.19,-0.03,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1616.20,582.21,-478.31,-0.01,-88.19,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1617.94,577.44,-478.34,-0.01,-87.26,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1619.81,572.36,-478.38,-0.03,-86.69,-0.03,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1621.95,566.62,-478.44,-0.03,-85.98,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1623.49,562.65,-478.48,-0.03,-85.50,-0.00,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1625.92,556.29,-478.58,-0.04,-85.22,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1628.65,549.66,-478.63,-0.02,-84.27,-0.03,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1631.57,542.56,-478.72,-0.04,-83.74,-0.01,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1634.71,534.86,-479.08,-0.12,-82.88,0.18,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1638.20,526.71,-479.64,-0.17,-82.39,0.33,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1641.20,519.12,-480.45,-0.74,-81.40,0.96,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1644.23,511.24,-481.42,-1.42,-80.96,1.67,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1648.80,502.18,-482.43,-1.59,-79.70,1.85,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1651.49,495.52,-483.04,-1.63,-78.87,2.40,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1656.58,485.14,-483.81,-1.71,-78.00,2.76,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1662.17,474.42,-484.34,-1.60,-77.24,2.87,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1668.54,463.73,-484.52,-1.56,-75.67,2.72,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1673.05,456.42,-484.45,-1.52,-74.53,2.62,"2025-01-27 12:41:11"
"BMW_Series7_Pawn_C_2147460246",1679.79,445.36,-484.18,-1.42,-73.66,2.57,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1686.66,434.56,-483.82,-1.37,-72.57,2.55,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1695.52,424.44,-483.47,-1.35,-71.01,1.51,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1700.76,417.72,-483.25,-1.33,-69.84,1.38,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1708.37,407.97,-482.96,-1.31,-68.52,1.32,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1716.14,398.41,-482.76,-1.32,-67.08,1.31,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1723.63,389.04,-482.68,-1.34,-66.57,1.42,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1728.58,382.93,-482.85,-1.31,-65.95,1.59,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1736.47,374.16,-483.59,-1.24,-64.33,1.90,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1743.57,364.84,-484.99,-1.22,-63.25,2.84,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1748.96,358.46,-486.28,-1.22,-62.68,3.09,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1757.53,348.38,-488.09,-0.66,-61.53,2.99,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1765.96,337.52,-489.77,-0.10,-61.37,2.81,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1774.45,325.72,-491.37,-0.03,-60.39,2.61,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1779.57,317.83,-492.25,-0.03,-60.28,2.52,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1787.33,305.13,-493.14,-0.10,-60.27,2.26,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1795.72,291.66,-493.27,-0.15,-60.40,1.58,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1800.79,283.12,-493.23,-1.00,-60.46,1.27,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1808.39,269.17,-492.78,-1.36,-60.52,1.18,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1816.51,253.61,-491.94,-1.43,-60.59,1.25,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1824.76,237.52,-491.05,-1.45,-60.67,1.33,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1830.48,225.96,-490.47,-1.44,-60.75,1.40,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1838.92,208.41,-489.78,-1.43,-60.87,1.46,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1847.16,189.14,-489.40,-1.41,-62.16,1.54,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1855.13,170.16,-489.25,-1.40,-62.49,1.55,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1859.86,157.09,-489.33,-1.41,-63.55,1.57,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1866.92,135.99,-489.62,-1.41,-64.19,1.58,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1872.67,114.66,-490.20,-1.39,-66.13,1.51,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1875.99,99.46,-490.82,-1.35,-67.63,1.37,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1879.96,76.61,-492.15,-1.29,-69.74,1.04,"2025-01-27 12:41:12"
"BMW_Series7_Pawn_C_2147460246",1883.34,55.38,-493.60,-1.24,-70.99,0.26,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1885.21,40.26,-494.50,-0.66,-72.25,-0.37,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1885.89,17.08,-495.78,-0.02,-74.36,-0.59,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1886.64,-4.05,-496.75,0.07,-76.42,-1.54,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1885.79,-18.37,-497.18,0.08,-78.14,-1.62,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1884.11,-39.34,-497.61,0.06,-79.78,-1.58,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1881.80,-60.23,-497.56,0.02,-81.87,-1.47,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1880.52,-74.14,-497.36,0.00,-82.56,-1.44,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1879.10,-94.27,-496.99,-0.00,-83.52,-1.47,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1878.46,-108.67,-496.70,-0.00,-84.58,-1.48,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1878.65,-129.98,-496.30,0.01,-84.77,-1.54,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1879.53,-152.01,-496.04,0.01,-85.63,-1.52,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1880.43,-166.85,-495.98,0.00,-85.74,-1.50,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1883.64,-189.43,-495.99,-0.00,-85.77,-2.48,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1884.22,-213.75,-496.27,0.02,-85.78,-1.60,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1885.94,-239.00,-496.66,0.03,-85.79,-1.40,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1887.27,-256.04,-496.96,0.02,-85.79,-1.35,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1889.39,-282.35,-497.44,0.02,-85.79,-1.33,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1891.65,-309.96,-497.90,0.02,-85.79,-1.33,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1893.99,-338.55,-498.34,0.02,-85.79,-1.35,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1896.27,-368.14,-498.72,0.03,-85.82,-1.36,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1897.78,-388.43,-498.93,0.01,-85.85,-1.36,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1899.93,-419.96,-499.19,0.00,-85.92,-1.37,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1901.84,-452.00,-499.41,-0.00,-86.00,-1.36,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1903.39,-485.82,-499.59,-0.01,-86.12,-1.35,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1904.11,-519.87,-499.77,-0.01,-86.86,-1.32,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1904.04,-544.23,-499.94,-0.03,-87.54,-1.28,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1903.85,-579.97,-500.19,-0.03,-87.84,-1.27,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1902.82,-617.35,-500.49,-0.03,-89.00,-1.31,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1902.46,-655.95,-500.82,-0.02,-89.48,-1.45,"2025-01-27 12:41:13"
"BMW_Series7_Pawn_C_2147460246",1902.27,-682.98,-501.08,-0.01,-89.89,-1.51,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.14,-722.56,-501.49,-0.00,-90.01,-1.55,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.13,-764.61,-501.95,-0.00,-90.01,-1.57,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.21,-808.15,-502.43,-0.01,-90.01,-1.60,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.18,-852.75,-502.95,-0.00,-90.01,-1.49,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.23,-883.39,-503.29,-0.00,-90.01,-1.45,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.37,-929.04,-503.79,-0.00,-90.01,-1.42,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.56,-976.99,-504.31,-0.00,-90.01,-1.39,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.72,-1009.09,-504.63,-0.00,-90.01,-1.38,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1902.97,-1058.95,-505.11,-0.00,-90.01,-1.36,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1903.28,-1111.34,-505.60,-0.00,-90.01,-1.37,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1903.57,-1163.76,-506.08,-0.00,-90.01,-1.37,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1903.76,-1201.18,-506.42,-0.00,-90.01,-1.37,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.05,-1255.27,-506.94,-0.00,-90.01,-1.38,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.35,-1312.16,-507.51,-0.00,-90.01,-1.40,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.53,-1352.28,-507.93,-0.00,-90.01,-1.40,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.72,-1411.82,-508.57,-0.01,-90.03,-1.40,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.76,-1453.19,-509.01,-0.01,-90.07,-1.39,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.80,-1514.86,-509.69,-0.01,-90.09,-1.38,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.70,-1576.31,-510.38,-0.04,-90.09,-1.39,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.69,-1619.03,-510.85,-0.07,-90.05,-1.41,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.67,-1679.82,-511.53,-0.10,-90.01,-1.41,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.65,-1742.03,-512.22,-0.11,-90.00,-1.43,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.62,-1784.53,-512.69,-0.09,-90.00,-1.44,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.54,-1846.81,-513.37,-0.08,-90.00,-1.44,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.47,-1888.08,-513.82,-0.07,-90.00,-1.43,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.38,-1948.38,-514.48,-0.05,-90.00,-1.42,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.30,-2008.20,-515.14,-0.04,-90.00,-1.42,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.23,-2066.90,-515.78,-0.02,-90.00,-1.42,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.18,-2124.15,-516.42,-0.02,-90.00,-1.41,"2025-01-27 12:41:14"
"BMW_Series7_Pawn_C_2147460246",1904.12,-2162.61,-516.84,-0.01,-90.01,-1.41,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1903.89,-2219.82,-517.48,-0.03,-90.08,-1.41,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1903.53,-2275.88,-518.11,-0.03,-90.11,-1.38,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1903.03,-2332.65,-518.75,-0.02,-90.13,-1.38,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1902.57,-2386.53,-519.35,-0.02,-90.11,-1.39,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1902.12,-2441.12,-519.97,-0.02,-90.06,-1.42,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1901.73,-2493.82,-520.57,-0.04,-90.02,-1.44,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1901.33,-2547.38,-521.18,-0.03,-90.00,-1.45,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1900.86,-2600.51,-521.79,-0.02,-90.00,-1.45,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1900.39,-2652.39,-522.39,-0.02,-90.00,-1.45,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1899.92,-2704.18,-522.98,-0.02,-90.00,-1.45,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1899.48,-2756.27,-523.59,-0.04,-89.99,-1.46,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1899.21,-2791.39,-524.00,-0.04,-89.99,-1.46,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1898.71,-2843.34,-524.61,-0.03,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1898.21,-2898.35,-525.25,-0.02,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1897.81,-2947.27,-525.83,-0.03,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1897.47,-3000.56,-526.46,-0.06,-89.99,-1.47,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1896.98,-3051.11,-527.05,-0.03,-89.99,-1.44,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1896.52,-3102.14,-527.66,-0.02,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1896.06,-3153.37,-528.27,-0.02,-90.00,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1895.60,-3205.22,-528.89,-0.02,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1895.15,-3255.97,-529.50,-0.02,-90.00,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1894.70,-3305.86,-530.09,-0.02,-90.00,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1894.26,-3356.88,-530.68,-0.02,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1893.83,-3406.89,-531.25,-0.03,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1893.40,-3456.19,-531.83,-0.04,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1893.11,-3488.65,-532.36,-0.63,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1892.69,-3535.52,-533.08,-1.29,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1892.29,-3581.03,-533.67,-1.44,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1891.90,-3625.77,-534.22,-1.47,-89.99,-1.43,"2025-01-27 12:41:15"
"BMW_Series7_Pawn_C_2147460246",1891.55,-3667.51,-534.73,-1.48,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1891.21,-3706.90,-535.20,-1.48,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1890.90,-3745.18,-535.66,-1.46,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1890.60,-3782.11,-536.13,-1.46,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1890.32,-3816.45,-536.54,-1.43,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1890.07,-3849.78,-536.94,-1.41,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1889.83,-3880.93,-537.31,-1.40,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1889.60,-3910.81,-537.66,-1.39,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1889.39,-3938.33,-538.00,-1.38,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1889.20,-3964.59,-538.32,-1.38,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1889.03,-3988.95,-538.61,-1.38,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.86,-4012.09,-538.86,-1.37,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.65,-4040.53,-539.19,-1.37,-89.99,-1.43,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.50,-4059.83,-539.42,-1.39,-89.99,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.36,-4077.98,-539.63,-1.40,-89.99,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.23,-4094.55,-539.81,-1.40,-89.99,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.11,-4109.29,-539.99,-1.40,-89.99,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1888.00,-4122.87,-540.16,-1.40,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.86,-4138.86,-540.34,-1.40,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.77,-4149.20,-540.46,-1.40,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.69,-4158.65,-540.55,-1.39,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.61,-4167.62,-540.63,-1.37,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.53,-4176.32,-540.72,-1.35,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.43,-4187.63,-540.84,-1.32,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.35,-4196.11,-540.95,-1.31,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.28,-4204.29,-541.07,-1.31,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.20,-4213.90,-541.01,-0.42,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.11,-4225.45,-541.09,-0.02,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1887.04,-4233.55,-541.20,0.02,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1886.96,-4241.84,-541.34,0.01,-90.00,-1.42,"2025-01-27 12:41:16"
"BMW_Series7_Pawn_C_2147460246",1886.89,-4249.91,-541.47,-0.01,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.83,-4257.83,-541.60,-0.02,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.73,-4268.45,-541.74,-0.04,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.66,-4276.30,-541.84,-0.04,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.59,-4284.29,-541.94,-0.04,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.53,-4292.01,-542.01,-0.04,-90.00,-1.42,"2025-01-27 12:41:17"
"BMW_Series7_Pawn_C_2147460246",1886.46,-4299.81,-542.08,-0.04,-90.00,-1.42,"2025-01-27 12:41:17"
