Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1907.30,-593.92,-500.08,-0.03,-91.41,-1.40,"2025-01-27 12:45:59"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1906.12,-644.09,-500.63,-0.01,-91.41,-1.40,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1904.93,-694.86,-501.19,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1903.73,-745.25,-501.73,0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1902.53,-796.40,-502.27,0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1901.32,-847.69,-502.82,0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1900.48,-883.36,-503.18,0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1899.24,-936.08,-503.71,0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1897.95,-990.66,-504.28,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1896.64,-1045.79,-504.87,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1895.25,-1104.21,-505.49,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1893.88,-1161.77,-506.12,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1892.48,-1220.42,-506.77,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1891.57,-1258.48,-507.20,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1890.11,-1318.99,-507.88,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1888.66,-1379.72,-508.59,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1887.19,-1440.73,-509.29,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1885.72,-1501.80,-509.99,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1884.23,-1562.78,-510.68,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1882.73,-1624.98,-511.37,-0.00,-91.41,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1881.71,-1667.39,-511.84,-0.00,-91.40,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1880.24,-1729.72,-512.53,-0.00,-91.40,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1878.99,-1793.66,-513.24,-0.00,-91.35,-1.46,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1877.64,-1859.04,-513.98,-0.00,-91.33,-1.45,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1876.16,-1925.90,-514.73,-0.01,-91.35,-1.43,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1874.76,-1990.23,-515.46,-0.00,-91.37,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1873.81,-2035.64,-515.98,-0.00,-91.39,-1.40,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1872.46,-2102.32,-516.75,-0.00,-91.40,-1.39,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1871.08,-2171.21,-517.54,-0.00,-91.41,-1.37,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1869.82,-2238.70,-518.33,-0.00,-91.40,-1.38,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1868.63,-2310.38,-519.17,-0.01,-91.36,-1.41,"2025-01-27 12:46:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1867.74,-2378.10,-519.92,-0.04,-91.30,-1.46,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1867.08,-2424.58,-520.44,-0.05,-91.29,-1.46,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1865.92,-2494.50,-521.20,-0.07,-91.32,-1.41,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1865.10,-2561.40,-521.86,-0.17,-90.25,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1864.40,-2627.02,-522.48,-0.22,-90.03,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1863.69,-2689.65,-523.06,-1.34,-89.98,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1863.05,-2753.82,-523.71,-1.56,-89.98,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1862.44,-2817.91,-524.42,-1.59,-89.99,-1.43,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1861.88,-2879.29,-525.15,-1.57,-90.00,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1861.52,-2919.94,-525.64,-1.55,-90.00,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1860.97,-2982.09,-526.41,-1.51,-90.00,-1.42,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1860.56,-3041.88,-527.17,-1.51,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1859.99,-3100.70,-527.93,-1.44,-90.00,-1.43,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1859.50,-3159.31,-528.67,-1.41,-90.00,-1.44,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1858.99,-3216.91,-529.38,-1.39,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1858.47,-3273.12,-530.07,-1.37,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1857.97,-3327.73,-530.72,-1.36,-90.00,-1.44,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1857.64,-3363.98,-531.14,-1.36,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1857.15,-3418.09,-531.74,-1.36,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1856.66,-3471.79,-532.34,-1.36,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1856.18,-3523.57,-532.91,-1.37,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1855.71,-3574.95,-533.48,-1.38,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1855.32,-3626.67,-534.06,-1.38,-90.00,-1.47,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1854.81,-3676.82,-534.63,-1.40,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1854.35,-3726.62,-535.23,-1.41,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1853.91,-3776.41,-535.83,-1.41,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1853.62,-3807.33,-536.21,-1.41,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1853.20,-3855.65,-536.81,-1.41,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1852.79,-3902.76,-537.40,-1.41,-90.00,-1.45,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1852.55,-3949.49,-537.99,-1.41,-90.00,-1.50,"2025-01-27 12:46:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1852.05,-3996.03,-538.59,-1.41,-90.00,-1.46,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1851.63,-4040.92,-539.15,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1851.24,-4084.99,-539.70,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1850.86,-4128.06,-540.23,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1850.62,-4156.82,-540.58,-1.41,-90.00,-1.44,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1850.26,-4199.14,-541.09,-1.41,-90.00,-1.44,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1849.91,-4241.45,-541.61,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1849.56,-4282.29,-542.09,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1849.22,-4323.42,-542.59,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1848.89,-4364.60,-543.09,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1848.67,-4391.09,-543.42,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1848.35,-4429.75,-543.90,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1848.02,-4469.30,-544.40,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1847.72,-4508.05,-544.87,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1847.42,-4545.45,-545.32,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1847.22,-4570.79,-545.64,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1846.91,-4608.52,-546.12,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1846.61,-4646.15,-546.60,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1846.32,-4683.25,-547.08,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1846.13,-4707.25,-547.40,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1845.85,-4743.19,-547.84,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1845.58,-4778.97,-548.29,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1845.30,-4812.86,-548.73,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1845.12,-4836.05,-549.02,-1.40,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1844.85,-4869.04,-549.44,-1.41,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1844.59,-4902.67,-549.83,-1.43,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1844.42,-4925.07,-550.08,-1.47,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1844.18,-4955.45,-550.38,-1.50,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1843.95,-4983.89,-550.64,-1.55,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1843.73,-5011.56,-550.88,-1.57,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1843.59,-5028.98,-551.03,-1.57,-90.00,-1.45,"2025-01-27 12:46:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1843.33,-5051.11,-551.17,-2.46,-89.99,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1843.15,-5071.51,-551.30,-2.84,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.97,-5091.43,-551.49,-2.90,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.85,-5103.85,-551.61,-2.89,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.69,-5121.46,-551.81,-2.87,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.53,-5137.41,-552.01,-2.84,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.37,-5152.04,-552.19,-2.81,-90.00,-1.44,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.27,-5160.81,-552.30,-2.79,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.14,-5172.15,-552.44,-2.78,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1842.01,-5182.17,-552.56,-2.76,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.94,-5188.10,-552.64,-2.75,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.84,-5195.16,-552.72,-2.74,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.76,-5200.71,-552.79,-2.74,-90.00,-1.43,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.68,-5204.78,-552.83,-2.74,-90.00,-1.42,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.64,-5206.69,-552.86,-2.74,-90.00,-1.42,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5208.64,-552.96,-2.71,-90.00,-1.42,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.55,-5211.70,-553.18,-2.10,-90.00,-1.42,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5214.83,-553.45,-1.42,-90.00,-1.41,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.48,-5216.60,-553.71,-1.25,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.49,-5217.56,-553.90,-1.21,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5218.75,-554.14,-1.22,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5219.75,-554.33,-1.24,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.57,-5220.66,-554.47,-1.27,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5221.22,-554.56,-1.29,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.63,-5222.04,-554.62,-1.33,-90.00,-1.38,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.66,-5222.91,-554.67,-1.35,-90.00,-1.38,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.71,-5223.59,-554.66,-1.40,-90.00,-1.39,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.73,-5224.05,-554.63,-1.42,-90.00,-1.40,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.73,-5224.57,-554.58,-1.44,-90.00,-1.41,"2025-01-27 12:46:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.71,-5224.98,-554.53,-1.45,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.69,-5225.17,-554.49,-1.45,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.67,-5225.33,-554.44,-1.45,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.65,-5225.47,-554.41,-1.44,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.63,-5225.53,-554.39,-1.43,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.61,-5225.60,-554.39,-1.40,-90.00,-1.41,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.62,-5225.66,-554.39,-1.36,-90.00,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.62,-5225.71,-554.40,-1.31,-90.00,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.62,-5225.78,-554.41,-1.23,-90.00,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.62,-5225.84,-554.43,-1.14,-90.00,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.62,-5225.87,-554.45,-1.08,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5225.46,-554.47,-1.17,-90.00,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5225.34,-554.48,-1.14,-90.00,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5225.07,-554.49,-1.09,-90.00,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5224.87,-554.50,-1.04,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5224.86,-554.52,-1.00,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.59,-5224.87,-554.54,-0.94,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.40,-554.54,-1.11,-90.01,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.41,-554.54,-1.10,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.43,-554.53,-1.07,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.46,-554.52,-1.04,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.48,-554.51,-1.01,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.56,-5224.50,-554.51,-0.98,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5224.07,-554.51,-1.14,-90.01,-1.42,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5224.09,-554.50,-1.12,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5224.12,-554.50,-1.10,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5224.14,-554.50,-1.07,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.53,-5224.17,-554.50,-1.03,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5223.81,-554.49,-1.18,-90.00,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5223.84,-554.49,-1.16,-90.00,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5223.84,-554.48,-1.12,-90.01,-1.43,"2025-01-27 12:46:04"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.50,-5223.76,-554.47,-1.09,-90.01,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.47,-5223.30,-554.46,-1.21,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.47,-5223.11,-554.45,-1.19,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.47,-5222.84,-554.43,-1.17,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.45,-5222.45,-554.44,-1.24,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.42,-5222.27,-554.44,-1.28,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.43,-5222.31,-554.43,-1.25,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.40,-5222.16,-554.43,-1.29,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.41,-5222.21,-554.43,-1.26,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.39,-5222.08,-554.42,-1.30,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.39,-5222.13,-554.42,-1.26,-90.00,-1.43,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.37,-5222.03,-554.41,-1.30,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.35,-5221.94,-554.41,-1.32,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.35,-5221.99,-554.41,-1.29,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.32,-5221.82,-554.40,-1.35,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.31,-5221.80,-554.40,-1.36,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.31,-5221.81,-554.40,-1.35,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.30,-5221.81,-554.40,-1.35,-90.00,-1.42,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.30,-5221.77,-554.40,-1.36,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.29,-5221.75,-554.39,-1.37,-90.00,-1.41,"2025-01-27 12:46:05"
