Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1820.94,400.78,-490.47,-1.49,-70.33,0.09,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1828.49,378.80,-490.36,-1.43,-70.38,0.10,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1836.30,355.47,-490.12,-1.39,-70.45,0.17,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1842.89,332.05,-489.84,-1.36,-71.12,0.76,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1847.11,314.75,-489.64,-1.35,-71.77,1.31,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1853.83,289.79,-489.42,-1.35,-72.11,1.56,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1860.52,261.70,-489.28,-1.29,-72.80,1.72,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1865.03,242.22,-489.48,-1.29,-73.67,1.45,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1870.53,214.66,-490.08,-1.25,-74.73,1.16,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1875.70,186.95,-491.25,-1.20,-76.57,0.04,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1879.76,156.52,-492.43,-0.09,-77.18,-0.42,"2025-01-27 12:46:02"
"BMW_Series7_Pawn_C_2147460246",1880.64,136.12,-493.42,0.09,-79.17,-0.47,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1882.06,105.34,-494.78,0.15,-81.03,-1.22,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1881.97,75.60,-495.88,0.14,-82.52,-1.48,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1880.27,44.30,-496.66,0.10,-84.23,-1.45,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1878.55,22.76,-496.99,0.08,-86.23,-1.42,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1875.47,-10.68,-497.22,0.04,-88.17,-1.37,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1872.91,-45.27,-497.17,0.02,-89.29,-1.45,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1870.68,-82.07,-496.99,0.01,-90.35,-1.53,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1869.76,-107.41,-496.84,-0.02,-90.33,-1.59,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1868.99,-145.91,-496.66,-0.03,-90.11,-1.63,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1868.31,-185.60,-496.65,-0.05,-90.03,-1.59,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1867.74,-227.49,-496.80,-0.06,-90.00,-1.52,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1867.40,-255.93,-497.04,-0.06,-90.00,-1.46,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.99,-298.56,-497.51,-0.06,-90.00,-1.42,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.66,-341.83,-498.09,-0.06,-89.99,-1.39,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.45,-386.67,-498.78,-0.04,-89.95,-1.38,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.36,-416.50,-499.23,-0.03,-89.94,-1.38,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.28,-462.81,-499.95,-0.01,-89.93,-1.39,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1866.16,-510.63,-500.65,-0.00,-89.95,-1.39,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1865.96,-559.99,-501.28,0.02,-89.99,-1.40,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1865.81,-594.11,-501.67,0.02,-90.00,-1.40,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1865.59,-644.94,-502.20,0.03,-90.00,-1.42,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1865.35,-695.17,-502.66,0.03,-90.00,-1.42,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1865.05,-748.56,-503.09,0.03,-90.00,-1.42,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1864.86,-784.60,-503.37,0.03,-90.00,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1864.53,-839.85,-503.82,0.00,-90.00,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1864.20,-896.81,-504.27,-0.00,-90.00,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1863.86,-954.63,-504.77,-0.00,-90.00,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1863.62,-994.19,-505.13,-0.00,-90.00,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1863.26,-1054.32,-505.74,-0.04,-89.99,-1.43,"2025-01-27 12:46:03"
"BMW_Series7_Pawn_C_2147460246",1862.96,-1113.71,-506.38,-0.06,-89.97,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.74,-1155.34,-506.86,-0.09,-89.97,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.53,-1216.14,-507.54,-0.10,-89.96,-1.45,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.27,-1276.44,-508.25,-0.11,-89.97,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.09,-1317.71,-508.73,-0.10,-89.98,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.83,-1381.30,-509.48,-0.08,-89.99,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.60,-1442.61,-510.18,-0.06,-89.99,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.49,-1484.98,-510.67,-0.05,-89.97,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.43,-1546.11,-511.33,-0.03,-89.94,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.43,-1606.58,-511.98,-0.01,-89.93,-1.44,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.40,-1648.46,-512.41,-0.00,-89.95,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.35,-1710.78,-513.05,-0.02,-89.98,-1.42,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.33,-1751.66,-513.46,-0.02,-89.99,-1.42,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.32,-1812.25,-514.07,-0.03,-90.00,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.33,-1871.88,-514.68,-0.03,-90.00,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.34,-1912.06,-515.09,-0.03,-90.00,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.37,-1968.96,-515.68,-0.02,-89.99,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.46,-2026.19,-516.31,-0.02,-89.98,-1.42,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.66,-2082.12,-516.93,-0.02,-89.94,-1.42,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1861.83,-2119.34,-517.35,-0.02,-89.93,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.09,-2172.89,-517.94,-0.02,-89.92,-1.43,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.32,-2226.21,-518.54,-0.02,-89.97,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.57,-2280.85,-519.16,-0.02,-89.99,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1862.83,-2332.41,-519.74,-0.02,-90.00,-1.40,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1863.10,-2383.75,-520.32,-0.02,-90.00,-1.40,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1863.41,-2434.65,-520.89,-0.02,-89.98,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1863.83,-2486.34,-521.47,-0.04,-89.93,-1.41,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1864.26,-2537.61,-522.01,-0.03,-89.94,-1.40,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1864.56,-2571.48,-522.38,-0.02,-89.95,-1.40,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1864.91,-2622.52,-522.94,-0.06,-89.96,-1.39,"2025-01-27 12:46:04"
"BMW_Series7_Pawn_C_2147460246",1865.34,-2673.34,-523.49,-0.03,-89.99,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1865.75,-2722.86,-524.03,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1866.17,-2772.84,-524.58,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1866.59,-2822.96,-525.13,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1867.01,-2871.98,-525.67,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1867.44,-2920.92,-526.21,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1867.83,-2970.82,-526.78,-0.03,-90.00,-1.39,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1868.26,-3018.78,-527.31,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1868.69,-3066.61,-527.85,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1869.13,-3115.36,-528.40,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1869.57,-3163.98,-528.95,-0.02,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1870.01,-3211.80,-529.50,-0.03,-90.00,-1.40,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1870.47,-3260.56,-530.07,-0.04,-90.00,-1.39,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1870.91,-3307.05,-530.61,-0.06,-90.00,-1.39,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1871.36,-3351.78,-531.38,-1.17,-90.00,-1.39,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1872.13,-3394.87,-531.93,-1.42,-88.89,-1.42,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1872.79,-3436.95,-532.41,-1.47,-88.65,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1873.39,-3477.15,-532.87,-1.48,-88.60,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1873.77,-3502.94,-533.15,-1.48,-88.59,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1874.33,-3540.81,-533.58,-1.47,-88.59,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1874.89,-3577.36,-533.99,-1.46,-88.59,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1875.41,-3611.46,-534.39,-1.44,-88.59,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1875.94,-3643.78,-534.77,-1.44,-88.58,-1.45,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1876.39,-3674.18,-535.12,-1.41,-88.59,-1.43,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1877.01,-3703.23,-535.45,-1.37,-88.58,-1.49,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1877.52,-3731.03,-535.76,-1.31,-88.58,-1.50,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1877.94,-3758.28,-536.06,-1.31,-88.59,-1.46,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1878.32,-3784.76,-536.35,-1.30,-88.59,-1.44,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1878.77,-3810.88,-536.62,-1.23,-88.59,-1.45,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1879.20,-3836.79,-536.93,-1.24,-88.59,-1.44,"2025-01-27 12:46:05"
"BMW_Series7_Pawn_C_2147460246",1879.60,-3862.64,-537.26,-1.27,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1880.02,-3889.48,-537.40,-0.41,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1880.44,-3914.86,-537.63,-0.05,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1880.98,-3948.35,-538.01,0.01,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1881.38,-3972.79,-538.30,-0.00,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1881.77,-3997.09,-538.60,-0.03,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1882.16,-4021.48,-538.89,-0.04,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1882.55,-4045.72,-539.16,-0.04,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1882.94,-4069.60,-539.42,-0.04,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1883.33,-4093.72,-539.68,-0.05,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1883.68,-4116.23,-539.93,-0.04,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1884.05,-4139.02,-540.19,-0.04,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1884.51,-4168.95,-540.52,-0.03,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1884.85,-4191.35,-540.77,-0.02,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1885.18,-4213.42,-541.03,-0.02,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1885.51,-4235.44,-541.29,-0.03,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1885.78,-4254.22,-541.76,-1.13,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1886.17,-4280.14,-542.14,-1.40,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1886.45,-4299.19,-542.38,-1.44,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1886.70,-4316.56,-542.59,-1.46,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1886.92,-4332.41,-542.77,-1.47,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.13,-4347.17,-542.93,-1.47,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.35,-4364.35,-543.11,-1.45,-88.59,-1.43,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.50,-4375.56,-543.23,-1.45,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.63,-4385.53,-543.33,-1.43,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.73,-4394.46,-543.39,-1.43,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.82,-4402.03,-543.45,-1.41,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.89,-4409.77,-543.52,-1.38,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.93,-4414.23,-543.55,-1.38,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.95,-4417.60,-543.58,-1.37,-88.59,-1.42,"2025-01-27 12:46:06"
"BMW_Series7_Pawn_C_2147460246",1887.95,-4419.66,-543.60,-1.37,-88.59,-1.42,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.93,-4420.67,-543.64,-1.37,-88.59,-1.42,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.90,-4420.75,-543.66,-1.35,-88.59,-1.42,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.87,-4420.71,-543.68,-1.32,-88.59,-1.42,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.83,-4420.58,-543.70,-1.31,-88.59,-1.42,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.79,-4420.39,-543.73,-1.29,-88.60,-1.41,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.78,-4421.04,-543.64,-0.75,-88.60,-1.41,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.78,-4421.86,-543.54,-0.11,-88.60,-1.41,"2025-01-27 12:46:07"
"BMW_Series7_Pawn_C_2147460246",1887.76,-4421.92,-543.55,0.01,-88.59,-1.41,"2025-01-27 12:46:07"
