Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2104.32,-159.89,-494.09,-0.02,-86.62,1.24,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2098.13,-145.41,-493.94,-0.03,-88.75,1.18,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2094.23,-130.33,-493.84,-0.05,-90.24,0.09,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2090.30,-114.66,-493.75,-0.05,-91.43,-0.18,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2088.19,-103.98,-493.68,-0.05,-91.96,-0.24,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2086.05,-88.35,-493.57,-0.04,-93.05,-0.25,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2083.58,-81.09,-494.08,0.36,-93.99,0.27,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2080.85,-80.54,-495.54,1.24,-94.66,1.19,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.49,-80.23,-496.24,1.74,-94.65,1.67,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.20,-78.91,-496.94,1.71,-94.96,1.56,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.27,-77.63,-497.06,1.51,-95.48,1.36,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.34,-76.62,-496.64,1.29,-95.60,1.23,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.09,-76.83,-496.40,1.28,-95.63,1.31,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2078.99,-77.34,-496.13,1.25,-95.64,1.31,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2078.81,-78.51,-495.45,1.15,-95.66,1.26,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.87,-79.22,-494.85,0.21,-95.67,0.39,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.98,-81.13,-494.12,-0.17,-95.70,0.02,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2079.60,-83.07,-493.65,-0.24,-95.73,-0.03,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2078.67,-86.64,-493.12,-0.23,-95.81,-0.02,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2077.45,-90.67,-492.81,-0.17,-95.89,0.01,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2076.03,-94.93,-492.67,-0.13,-95.96,0.02,"2025-01-27 12:25:56"
"BMW_Series7_Pawn_C_2147460246",2075.01,-97.11,-492.82,-0.65,-96.01,0.04,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2073.11,-100.93,-493.12,-1.24,-96.95,0.05,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2071.13,-106.29,-493.47,-1.30,-97.32,0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2068.88,-113.50,-493.66,-0.41,-98.24,-0.02,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2067.68,-118.38,-493.89,-0.19,-98.46,-0.07,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2066.11,-125.93,-494.21,-0.02,-98.57,-0.13,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2064.76,-133.99,-494.50,0.03,-98.60,-0.17,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2063.25,-142.58,-494.72,0.05,-98.50,-0.13,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2061.92,-150.93,-494.89,0.08,-98.48,-0.17,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2060.91,-156.99,-494.94,0.06,-98.46,-0.12,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2059.27,-166.92,-494.95,0.02,-98.44,-0.03,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2057.67,-177.47,-494.92,-0.00,-98.44,-0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2055.97,-188.71,-494.88,-0.02,-98.44,0.02,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2054.20,-200.62,-494.86,-0.06,-98.44,0.03,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2052.36,-213.22,-494.88,-0.04,-98.44,0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2051.09,-221.64,-494.92,-0.04,-98.45,0.00,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2049.03,-234.87,-495.02,-0.04,-98.47,0.00,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2046.65,-249.34,-495.19,-0.05,-98.53,-0.02,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2043.92,-264.33,-495.40,-0.11,-98.71,-0.04,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2040.83,-279.67,-495.60,-0.09,-98.82,-0.03,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2038.64,-290.14,-495.73,-0.04,-98.77,-0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2034.66,-306.32,-495.93,-0.02,-99.74,0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2030.15,-322.80,-496.14,-0.01,-100.27,0.01,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2025.12,-339.91,-496.34,-0.01,-100.45,0.00,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2020.07,-357.27,-496.54,-0.01,-101.32,-0.07,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2014.80,-375.37,-496.70,-0.00,-102.10,-0.13,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2009.69,-394.36,-496.86,0.01,-102.67,-0.20,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2006.45,-407.58,-496.97,0.00,-102.69,-0.23,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",2002.35,-428.21,-497.14,0.01,-102.67,-0.77,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",1998.28,-449.83,-497.34,0.01,-102.66,-1.37,"2025-01-27 12:25:57"
"BMW_Series7_Pawn_C_2147460246",1993.40,-471.84,-497.57,0.00,-102.66,-1.45,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1988.13,-495.22,-497.86,-0.01,-102.65,-1.42,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1983.12,-517.89,-498.14,-0.02,-102.63,-1.42,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1979.74,-533.53,-498.34,-0.02,-102.60,-1.41,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1974.53,-558.30,-498.66,-0.01,-102.55,-1.41,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1969.32,-584.68,-499.01,-0.01,-102.45,-1.43,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1964.21,-612.25,-499.37,-0.02,-102.35,-1.46,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1959.86,-640.62,-499.71,-0.01,-101.11,-1.51,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1955.89,-670.21,-500.05,-0.01,-100.68,-1.55,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1952.42,-700.77,-500.40,-0.01,-99.67,-1.57,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1950.04,-721.08,-500.64,-0.02,-99.31,-1.61,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1946.14,-752.52,-501.00,-0.02,-98.49,-1.49,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1941.71,-785.38,-501.37,-0.02,-98.34,-1.37,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1936.98,-818.83,-501.77,-0.02,-98.39,-1.31,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1931.96,-854.05,-502.19,-0.02,-98.41,-1.30,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1926.86,-890.37,-502.66,-0.03,-98.39,-1.34,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1921.75,-928.22,-503.15,-0.02,-98.26,-1.38,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1918.49,-954.49,-503.50,-0.04,-98.05,-1.42,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1914.02,-996.17,-504.06,-0.08,-97.53,-1.55,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1909.75,-1037.82,-504.61,-0.03,-96.84,-1.59,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1905.51,-1080.34,-505.18,-0.01,-96.63,-1.56,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1902.65,-1109.44,-505.57,-0.00,-96.65,-1.52,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1898.37,-1154.75,-506.17,-0.00,-95.71,-1.45,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1893.75,-1200.90,-506.80,-0.00,-95.60,-1.39,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1888.86,-1249.06,-507.43,-0.00,-95.61,-1.35,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1885.56,-1282.05,-507.85,0.00,-95.61,-1.34,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1880.68,-1331.93,-508.50,-0.00,-95.56,-1.37,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1875.87,-1383.93,-509.17,-0.00,-95.47,-1.41,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1872.80,-1418.47,-509.60,-0.01,-95.42,-1.44,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1867.88,-1472.72,-510.28,-0.01,-95.43,-1.45,"2025-01-27 12:25:58"
"BMW_Series7_Pawn_C_2147460246",1862.85,-1528.61,-510.98,-0.01,-95.50,-1.43,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1859.41,-1566.24,-511.46,-0.01,-95.56,-1.42,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1853.95,-1625.95,-512.21,-0.01,-95.61,-1.40,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1848.53,-1685.45,-512.97,-0.01,-95.63,-1.38,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1844.82,-1726.41,-513.49,-0.01,-95.63,-1.37,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1839.38,-1787.45,-514.29,-0.01,-95.61,-1.37,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1835.80,-1828.68,-514.82,-0.04,-95.57,-1.39,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1830.88,-1890.51,-515.62,-0.08,-94.91,-1.43,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1826.69,-1948.82,-516.37,-0.08,-94.15,-1.48,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1822.95,-2007.00,-517.07,-0.08,-93.88,-1.52,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1820.10,-2064.58,-517.77,-0.08,-93.66,-1.57,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1819.01,-2101.73,-518.19,-0.08,-92.65,-1.60,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1820.18,-2158.86,-518.79,-0.06,-91.46,-2.70,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1821.16,-2214.37,-519.39,-0.04,-90.06,-2.94,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1823.26,-2271.37,-520.01,-0.02,-89.12,-2.97,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1826.30,-2325.34,-520.57,0.00,-88.01,-2.95,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1830.14,-2377.98,-521.10,0.01,-86.78,-2.90,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1835.07,-2431.02,-521.59,0.03,-85.37,-2.82,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1839.69,-2482.87,-522.08,0.03,-85.32,-2.71,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1844.88,-2536.75,-522.59,-0.01,-84.41,-2.60,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1849.91,-2589.32,-523.06,-0.02,-84.31,-2.55,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1854.94,-2640.84,-523.53,-0.05,-84.33,-2.54,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1858.34,-2691.98,-524.02,-0.07,-84.33,-1.51,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1862.85,-2741.51,-524.43,-0.09,-84.34,-1.32,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1867.44,-2789.24,-524.84,-0.12,-84.35,-1.32,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1871.71,-2834.05,-525.45,-1.20,-84.37,-1.36,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1875.71,-2877.89,-525.87,-1.42,-84.43,-1.39,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1879.31,-2919.84,-526.25,-1.46,-84.50,-1.41,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1882.38,-2960.82,-526.64,-1.46,-84.61,-1.39,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1884.83,-3000.31,-527.05,-1.44,-85.28,-1.37,"2025-01-27 12:25:59"
"BMW_Series7_Pawn_C_2147460246",1886.56,-3038.33,-527.46,-1.42,-86.01,-1.36,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1888.07,-3074.68,-527.85,-1.40,-86.12,-1.38,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1889.64,-3109.75,-528.23,-1.38,-86.55,-1.45,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1891.16,-3142.67,-528.56,-1.37,-87.07,-1.50,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1892.69,-3174.03,-528.89,-1.36,-87.17,-1.51,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1893.67,-3194.49,-529.10,-1.36,-87.19,-1.49,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1895.03,-3224.37,-529.40,-1.33,-87.24,-1.46,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1896.37,-3253.41,-529.69,-1.31,-87.25,-1.45,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1897.67,-3282.21,-529.98,-1.29,-87.24,-1.42,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1899.05,-3311.33,-530.28,-1.27,-87.22,-1.41,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1900.56,-3340.91,-530.47,-0.73,-87.20,-1.41,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1902.03,-3369.66,-530.63,-0.10,-87.19,-1.40,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1903.51,-3398.22,-530.91,0.01,-87.19,-1.41,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1904.96,-3426.14,-531.22,0.01,-87.19,-1.39,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1906.41,-3453.94,-531.53,-0.00,-87.19,-1.38,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1907.80,-3481.50,-531.84,-0.01,-87.21,-1.38,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1909.10,-3509.60,-532.15,-0.01,-87.25,-1.37,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1910.20,-3538.44,-532.46,-0.01,-87.33,-1.36,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1911.04,-3566.73,-532.77,-0.01,-87.42,-1.35,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1911.55,-3595.99,-533.11,0.01,-87.52,-1.33,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1911.68,-3626.06,-533.45,0.01,-87.63,-1.31,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1911.06,-3647.42,-533.71,0.01,-88.66,-1.28,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1909.57,-3679.97,-534.10,0.01,-89.72,-1.28,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1907.75,-3712.27,-534.51,-0.02,-90.50,-1.29,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1906.27,-3744.93,-534.91,-0.03,-91.29,-1.40,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1905.06,-3777.31,-535.31,-0.04,-91.49,-1.49,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1904.16,-3809.80,-535.73,-0.07,-91.44,-1.55,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1903.28,-3840.68,-536.12,-0.08,-91.41,-1.56,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1902.42,-3871.84,-536.55,-0.08,-91.41,-1.53,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1901.67,-3902.09,-536.98,-0.11,-91.41,-1.55,"2025-01-27 12:26:00"
"BMW_Series7_Pawn_C_2147460246",1900.89,-3930.57,-537.56,-0.99,-91.41,-1.48,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1899.89,-3970.88,-538.16,-1.33,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1899.25,-4000.21,-538.55,-1.39,-91.41,-1.39,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1898.59,-4030.51,-538.93,-1.38,-91.41,-1.38,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1897.99,-4059.32,-539.27,-1.38,-91.41,-1.36,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1897.33,-4088.16,-539.61,-1.34,-91.41,-1.33,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1896.78,-4117.92,-539.98,-1.35,-91.41,-1.37,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1896.24,-4145.05,-540.31,-1.36,-91.41,-1.38,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1895.66,-4173.76,-540.66,-1.36,-91.41,-1.39,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1894.92,-4209.22,-541.10,-1.36,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1894.31,-4238.30,-541.23,-0.30,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1893.72,-4265.60,-541.52,-0.08,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1893.17,-4292.03,-541.86,-0.04,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1892.63,-4318.05,-542.19,-0.03,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1891.98,-4349.42,-542.90,-1.27,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1891.48,-4372.84,-543.23,-1.43,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1891.00,-4395.29,-543.53,-1.47,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1890.56,-4416.02,-543.79,-1.47,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1890.00,-4442.30,-544.11,-1.48,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1889.63,-4460.32,-544.32,-1.48,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1889.29,-4476.68,-544.49,-1.46,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1888.97,-4491.83,-544.66,-1.44,-91.40,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1888.69,-4505.74,-544.81,-1.43,-91.41,-1.40,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1888.35,-4521.88,-544.98,-1.41,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1888.14,-4532.49,-545.10,-1.40,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.95,-4541.79,-545.21,-1.38,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.74,-4552.27,-545.32,-1.38,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.62,-4558.93,-545.40,-1.38,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.52,-4564.15,-545.46,-1.37,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.45,-4568.56,-545.51,-1.37,-91.41,-1.41,"2025-01-27 12:26:01"
"BMW_Series7_Pawn_C_2147460246",1887.36,-4573.39,-545.58,-1.34,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.31,-4576.82,-545.63,-1.32,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.26,-4580.10,-545.68,-1.32,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.21,-4583.36,-545.74,-1.32,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.14,-4587.61,-545.84,-1.31,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.05,-4592.30,-545.69,-0.23,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1887.00,-4595.71,-545.72,-0.02,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1886.93,-4599.87,-545.80,0.00,-91.41,-1.41,"2025-01-27 12:26:02"
"BMW_Series7_Pawn_C_2147460246",1886.88,-4602.88,-545.87,-0.01,-91.41,-1.41,"2025-01-27 12:26:02"
