Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1863.44,-4433.98,-544.56,-1.38,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1862.98,-4458.52,-544.87,-1.38,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1862.66,-4475.50,-545.08,-1.38,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1862.36,-4491.40,-545.28,-1.39,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1862.01,-4510.70,-545.53,-1.40,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1861.76,-4525.01,-545.70,-1.40,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1861.57,-4535.40,-545.83,-1.40,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1861.34,-4548.90,-545.98,-1.40,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1861.18,-4557.86,-546.08,-1.40,-91.41,-1.40,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1861.00,-4568.14,-546.19,-1.40,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.89,-4574.71,-546.28,-1.39,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.79,-4580.82,-546.33,-1.37,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.68,-4588.70,-546.41,-1.34,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.59,-4594.49,-546.49,-1.32,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.48,-4601.89,-546.60,-1.32,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.40,-4607.33,-546.67,-1.32,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.26,-4616.24,-546.62,-0.43,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.16,-4622.42,-546.66,-0.07,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1860.05,-4629.78,-546.80,0.01,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.97,-4635.12,-546.91,0.01,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.89,-4640.55,-547.01,-0.01,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.78,-4647.54,-547.12,-0.02,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.70,-4652.93,-547.19,-0.03,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.59,-4660.09,-547.28,-0.04,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.51,-4665.29,-547.33,-0.04,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.41,-4672.31,-547.42,-0.04,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.33,-4677.58,-547.45,-0.04,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.25,-4682.82,-547.48,-0.04,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.18,-4688.21,-547.78,-1.11,-91.41,-1.41,"2025-01-27 12:52:15"
"BMW_Series7_Pawn_C_2147460246",1859.11,-4692.92,-547.88,-1.33,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1859.03,-4697.95,-547.94,-1.38,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.92,-4704.84,-548.01,-1.39,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.81,-4711.39,-547.90,-0.50,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.72,-4717.32,-547.91,-0.12,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.63,-4722.60,-547.99,-0.04,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.55,-4727.82,-548.08,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.47,-4733.08,-548.18,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.36,-4740.00,-548.30,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.28,-4745.26,-548.37,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.20,-4750.41,-548.43,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.13,-4755.73,-548.49,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.07,-4761.03,-548.56,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1858.01,-4766.39,-548.63,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.97,-4770.14,-548.68,-0.02,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.90,-4775.86,-548.75,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.84,-4781.23,-548.82,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.77,-4786.74,-548.89,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.73,-4790.75,-548.94,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.66,-4796.89,-549.01,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.61,-4801.05,-549.07,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.57,-4805.10,-549.12,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.50,-4811.24,-549.20,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.45,-4815.38,-549.25,-0.04,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.40,-4819.72,-549.31,-0.04,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.33,-4825.12,-549.38,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.29,-4829.10,-549.43,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.22,-4834.66,-549.51,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.17,-4838.39,-549.56,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.10,-4843.90,-549.63,-0.03,-91.41,-1.41,"2025-01-27 12:52:16"
"BMW_Series7_Pawn_C_2147460246",1857.05,-4847.59,-549.68,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.98,-4853.15,-549.76,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.94,-4856.95,-549.81,-0.04,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.89,-4860.66,-549.86,-0.04,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.82,-4866.03,-549.93,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.77,-4869.96,-549.98,-0.04,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.70,-4875.11,-550.05,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.65,-4878.57,-550.10,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.61,-4882.08,-550.15,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.54,-4887.14,-550.22,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.49,-4890.58,-550.27,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.42,-4895.51,-550.34,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.38,-4898.84,-550.38,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.31,-4903.57,-550.45,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.25,-4907.88,-550.51,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.20,-4910.90,-550.56,-0.03,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.14,-4914.83,-550.61,-0.02,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.08,-4918.91,-550.65,-0.02,-91.41,-1.41,"2025-01-27 12:52:17"
"BMW_Series7_Pawn_C_2147460246",1856.02,-4922.96,-550.68,-0.02,-91.41,-1.41,"2025-01-27 12:52:17"
