Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.42,245.45,-491.67,-0.01,-89.97,-1.42,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.44,228.09,-491.83,-0.01,-89.97,-1.42,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.47,200.76,-492.09,-0.01,-89.97,-1.42,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.49,173.79,-492.34,-0.01,-89.97,-1.42,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.52,145.96,-492.59,-0.02,-89.97,-1.42,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.56,118.74,-492.84,-0.01,-89.97,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.59,100.32,-493.01,-0.01,-89.97,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.63,73.41,-493.26,-0.01,-89.97,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.66,46.18,-493.51,-0.01,-89.98,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.71,19.38,-493.76,-0.01,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.75,-8.01,-494.03,-0.01,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.80,-35.74,-494.32,-0.01,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.85,-63.50,-494.60,-0.02,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.88,-82.38,-494.80,-0.01,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.92,-110.37,-495.11,0.00,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.98,-137.23,-495.39,0.01,-89.99,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.06,-173.08,-495.77,0.02,-90.00,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.13,-200.44,-496.05,0.02,-90.00,-1.41,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.19,-224.65,-496.29,0.02,-89.99,-1.40,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.26,-249.87,-496.55,0.03,-90.00,-1.40,"2025-01-27 12:30:12"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.35,-279.43,-496.87,0.05,-90.00,-1.40,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.44,-309.15,-497.18,0.05,-90.00,-1.40,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.55,-339.34,-497.50,0.05,-90.00,-1.40,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.67,-371.61,-497.85,0.06,-90.00,-1.40,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.79,-403.11,-498.19,0.06,-90.00,-1.40,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1911.91,-436.73,-498.53,0.05,-89.99,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.05,-469.98,-498.86,0.04,-89.99,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.19,-505.17,-499.19,0.04,-89.99,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.40,-545.41,-499.59,0.01,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.59,-581.40,-499.93,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.78,-619.15,-500.29,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.92,-643.97,-500.52,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.14,-681.53,-500.86,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.38,-721.60,-501.22,0.00,-89.99,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.63,-762.06,-501.61,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.89,-801.94,-502.01,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.18,-844.88,-502.44,0.00,-90.00,-1.39,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.47,-887.47,-502.89,0.00,-90.00,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1914.69,-916.87,-503.20,0.00,-90.00,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.02,-961.25,-503.66,0.00,-90.00,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.36,-1006.05,-504.12,0.00,-89.98,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.70,-1051.64,-504.58,0.00,-89.97,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.06,-1098.52,-505.05,0.00,-89.97,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.46,-1145.97,-505.49,0.00,-89.99,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.74,-1178.16,-505.76,0.00,-89.99,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1917.15,-1224.92,-506.15,0.00,-89.99,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1917.59,-1274.12,-506.63,0.00,-89.98,-1.38,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.05,-1324.19,-507.14,0.00,-89.97,-1.37,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.53,-1375.14,-507.69,0.00,-89.97,-1.37,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.87,-1410.24,-508.08,0.00,-89.97,-1.37,"2025-01-27 12:30:13"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.41,-1462.38,-508.65,0.00,-89.97,-1.37,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.99,-1517.68,-509.25,0.00,-89.97,-1.37,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1920.57,-1572.05,-509.83,0.00,-89.97,-1.37,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1920.98,-1608.92,-510.22,0.00,-89.97,-1.37,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1921.70,-1666.38,-510.81,0.00,-89.41,-1.38,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1922.65,-1723.27,-511.39,0.00,-88.75,-1.43,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1923.60,-1782.07,-511.99,0.00,-88.61,-1.45,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1924.52,-1840.14,-512.59,0.00,-88.58,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1925.16,-1880.28,-513.01,0.00,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.13,-1941.21,-513.63,0.00,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.14,-2003.28,-514.29,-0.00,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.86,-2046.89,-514.75,-0.00,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.87,-2108.87,-515.39,-0.02,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1929.94,-2172.82,-516.03,-0.03,-88.57,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1930.75,-2214.89,-516.46,-0.08,-88.56,-1.49,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.84,-2277.64,-517.08,-0.11,-88.56,-1.48,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1932.88,-2340.44,-517.70,-0.10,-88.56,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1934.20,-2403.33,-518.35,-0.19,-88.54,-1.52,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1935.18,-2465.17,-519.00,-0.12,-88.56,-1.46,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1935.90,-2505.57,-519.43,-0.10,-88.56,-1.45,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1937.18,-2567.20,-520.12,-0.69,-88.55,-1.48,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1938.21,-2625.38,-520.78,-1.29,-88.56,-1.45,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1939.38,-2686.55,-521.49,-1.39,-88.56,-1.44,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1940.66,-2749.97,-522.22,-1.41,-88.56,-1.44,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1941.52,-2791.66,-522.70,-1.40,-88.56,-1.43,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1942.80,-2853.74,-523.38,-1.43,-88.56,-1.43,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1944.14,-2916.98,-524.05,-1.49,-88.56,-1.41,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1945.05,-2957.73,-524.48,-1.51,-88.56,-1.40,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1944.96,-3018.93,-525.03,-1.51,-88.79,-1.16,"2025-01-27 12:30:14"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1946.09,-3079.22,-525.66,-1.52,-88.69,-1.25,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1947.04,-3118.52,-525.99,-1.51,-88.64,-1.36,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1942.67,-3173.30,-525.77,-1.50,-88.93,-1.14,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1938.58,-3227.33,-525.79,-1.44,-89.88,-1.37,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1936.19,-3261.55,-525.98,-1.41,-90.19,-1.50,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1933.75,-3315.55,-526.69,-1.38,-90.29,-1.88,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1933.52,-3366.94,-527.53,-1.36,-90.24,-2.86,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1932.49,-3417.73,-528.65,-1.38,-90.11,-3.23,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.42,-3451.00,-529.45,-1.38,-90.05,-3.20,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1932.61,-3499.90,-530.46,-1.39,-90.01,-4.12,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1932.14,-3547.61,-531.47,-1.41,-89.98,-4.20,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.66,-3594.45,-532.35,-1.41,-89.97,-4.12,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1931.44,-3625.58,-532.87,-1.41,-89.97,-4.10,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.59,-3669.91,-533.65,-1.41,-89.98,-2.97,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.02,-3714.03,-534.13,-1.41,-89.98,-2.68,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.06,-3756.32,-534.49,-1.41,-89.98,-2.60,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.30,-3798.60,-534.78,-1.41,-89.98,-2.57,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1928.64,-3839.02,-535.05,-1.41,-89.98,-2.57,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1927.64,-3879.68,-535.37,-1.41,-89.98,-2.04,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.37,-3919.50,-535.72,-1.41,-89.98,-1.42,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.29,-3958.03,-536.07,-1.41,-89.99,-1.31,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.30,-3996.77,-536.49,-1.41,-90.01,-1.28,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.38,-4034.05,-536.94,-1.41,-90.03,-1.30,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1926.11,-4070.60,-537.43,-1.41,-90.10,-1.29,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1925.55,-4106.74,-537.93,-1.41,-90.74,-1.27,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1923.37,-4142.33,-538.46,-1.40,-91.43,-0.72,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1920.93,-4177.55,-538.98,-1.41,-91.54,-0.13,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1919.61,-4212.70,-539.49,-1.41,-91.55,-0.05,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1918.31,-4246.43,-539.97,-1.41,-91.57,-0.03,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.76,-4280.41,-540.44,-1.41,-91.61,-0.02,"2025-01-27 12:30:15"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.13,-4313.65,-540.91,-1.41,-91.64,-0.03,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1916.32,-4345.17,-541.29,-1.41,-91.60,-1.17,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1915.31,-4377.83,-541.69,-1.41,-92.61,-1.45,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1913.73,-4409.62,-542.08,-1.41,-92.79,-1.52,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1912.04,-4440.67,-542.48,-1.42,-92.81,-1.54,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1910.39,-4470.45,-542.85,-1.44,-92.81,-1.54,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1908.78,-4499.00,-543.18,-1.47,-92.81,-1.51,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1907.29,-4526.73,-543.47,-1.52,-92.81,-1.49,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1905.87,-4553.28,-543.74,-1.54,-92.81,-1.47,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1904.59,-4578.35,-543.99,-1.56,-92.81,-1.45,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1903.41,-4601.88,-544.23,-1.56,-92.81,-1.42,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1902.50,-4622.20,-544.38,-2.45,-92.81,-1.42,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1901.56,-4642.42,-544.55,-2.79,-92.81,-1.40,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1900.66,-4660.98,-544.72,-2.93,-92.80,-1.37,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1899.92,-4678.94,-544.93,-2.89,-92.81,-1.36,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1899.22,-4695.38,-545.12,-2.91,-92.81,-1.34,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1898.54,-4711.21,-545.31,-2.89,-92.80,-1.33,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1898.10,-4724.71,-545.48,-2.83,-92.81,-1.35,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1897.47,-4737.20,-545.65,-2.80,-92.80,-1.30,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1897.03,-4748.30,-545.79,-2.76,-92.80,-1.30,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1896.78,-4757.83,-545.92,-2.75,-92.81,-1.34,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1896.55,-4766.26,-546.01,-2.75,-92.81,-1.36,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1896.34,-4773.45,-546.09,-2.75,-92.81,-1.37,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1896.17,-4779.16,-546.16,-2.75,-92.81,-1.37,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1896.06,-4783.59,-546.22,-2.75,-92.81,-1.39,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.96,-4786.72,-546.27,-2.75,-92.81,-1.40,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.89,-4788.97,-546.30,-2.74,-92.81,-1.40,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.84,-4790.70,-546.39,-2.70,-92.81,-1.41,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.73,-4793.62,-546.60,-2.09,-92.81,-1.41,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4796.70,-546.83,-1.41,-92.81,-1.41,"2025-01-27 12:30:16"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4798.41,-547.04,-1.25,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4799.73,-547.23,-1.22,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.45,-4800.58,-547.35,-1.22,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.40,-4801.77,-547.51,-1.22,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.36,-4802.88,-547.62,-1.27,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.31,-4803.99,-547.71,-1.30,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.18,-4807.23,-547.82,-0.44,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.11,-4809.00,-547.86,-0.11,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.09,-4809.97,-547.86,-0.06,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.19,-4808.43,-547.80,-0.96,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.22,-4808.05,-547.75,-1.28,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.23,-4808.17,-547.69,-1.42,-92.81,-1.40,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.25,-4808.42,-547.64,-1.44,-92.81,-1.40,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.27,-4808.59,-547.60,-1.45,-92.81,-1.40,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.29,-4808.70,-547.56,-1.45,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.30,-4808.80,-547.53,-1.43,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.32,-4808.85,-547.54,-1.40,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.33,-4808.84,-547.54,-1.39,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4808.82,-547.55,-1.38,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.36,-4808.76,-547.57,-1.37,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.38,-4808.66,-547.59,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.39,-4808.56,-547.61,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.40,-4808.49,-547.62,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4808.39,-547.64,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.43,-4808.30,-547.66,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.44,-4808.20,-547.68,-1.36,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.45,-4808.09,-547.67,-1.38,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.46,-4808.04,-547.67,-1.39,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.47,-4808.03,-547.67,-1.38,-92.81,-1.41,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.49,-4808.09,-547.65,-1.32,-92.81,-1.42,"2025-01-27 12:30:17"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.51,-4808.16,-547.64,-1.25,-92.82,-1.45,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.52,-4808.22,-547.62,-1.16,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4808.27,-547.62,-1.10,-92.82,-1.49,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4807.98,-547.62,-1.20,-92.82,-1.46,"2025-01-27 12:30:18"
