Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.89,-467.51,-1.38,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.80,3263.89,-467.51,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.89,-467.51,-1.37,-67.50,-0.02,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.89,-467.51,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.83,3263.88,-467.51,-1.36,-67.50,-0.03,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.90,-467.51,-1.38,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.84,3263.87,-467.50,-1.35,-67.50,-0.03,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.84,3263.87,-467.50,-1.35,-67.50,-0.03,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.92,-467.51,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.92,-467.51,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.92,-467.51,-1.39,-67.50,-0.01,"2025-01-27 12:22:11"
"BMW_Series7_Pawn_C_2147460246",2231.78,3263.92,-467.51,-1.39,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.92,-467.51,-1.38,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.79,3263.92,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.91,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.91,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.82,3263.91,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.82,3263.91,-467.52,-1.38,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.82,3263.91,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.81,3263.91,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.78,3264.00,-467.52,-1.38,-67.50,-0.02,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.72,3264.14,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.59,3264.50,-467.52,-1.39,-67.50,-0.01,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2231.30,3265.29,-467.50,-1.36,-67.50,-0.04,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2230.74,3266.60,-467.48,-1.36,-67.50,-0.05,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2230.09,3268.10,-467.46,-1.40,-67.50,-0.04,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2229.36,3269.94,-467.41,-1.39,-67.50,-0.07,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2228.43,3272.25,-467.36,-1.36,-67.50,-0.11,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2227.36,3274.89,-467.31,-1.31,-67.49,-0.15,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2225.66,3278.81,-467.24,-1.33,-67.49,-0.10,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2223.90,3282.79,-467.18,-1.37,-67.50,-0.05,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2221.99,3287.32,-467.09,-1.37,-67.50,-0.04,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2220.00,3292.18,-466.98,-1.34,-67.50,-0.07,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2217.79,3297.39,-466.88,-1.34,-67.50,-0.06,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2215.56,3302.66,-466.78,-1.33,-67.50,-0.05,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2213.38,3307.93,-466.67,-1.25,-67.50,-0.07,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2211.26,3313.11,-466.57,-1.17,-67.50,-0.10,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2209.02,3318.37,-466.48,-1.21,-67.50,-0.09,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2206.71,3323.78,-466.40,-1.24,-67.50,-0.07,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2204.64,3328.78,-466.32,-1.19,-67.50,-0.08,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2202.16,3334.52,-466.25,-1.29,-67.50,-0.03,"2025-01-27 12:22:12"
"BMW_Series7_Pawn_C_2147460246",2199.96,3339.85,-466.15,-1.23,-67.50,-0.05,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2198.49,3343.42,-466.07,-1.17,-67.50,-0.07,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2196.13,3349.00,-465.96,-1.24,-67.50,-0.06,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2193.86,3354.53,-465.82,-1.18,-67.50,-0.10,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2192.26,3358.44,-465.71,-1.12,-67.50,-0.12,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2190.07,3363.75,-465.57,-1.04,-67.50,-0.15,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2188.31,3367.57,-465.54,-1.27,-67.50,-0.06,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2185.91,3373.22,-465.43,-1.33,-67.49,-0.04,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2184.31,3377.18,-465.33,-1.28,-67.48,-0.07,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2181.90,3382.98,-465.22,-1.34,-67.47,-0.04,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2180.23,3387.14,-465.14,-1.37,-67.45,-0.03,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2178.68,3391.13,-465.06,-1.38,-67.43,-0.03,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2176.44,3397.54,-464.92,-1.36,-67.31,-0.07,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2174.86,3402.48,-464.84,-1.40,-66.40,-0.05,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2172.61,3409.89,-464.70,-1.40,-65.95,-0.10,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2170.96,3415.75,-464.59,-1.40,-65.67,-0.10,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2169.44,3421.61,-464.47,-1.40,-65.52,-0.11,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2167.35,3430.93,-464.30,-1.40,-64.88,-0.09,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2165.92,3437.41,-464.18,-1.39,-64.30,-0.11,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2163.49,3446.82,-463.99,-1.38,-64.11,-0.04,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2161.46,3453.67,-463.86,-1.38,-63.30,0.06,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2157.75,3463.32,-463.66,-1.36,-63.15,0.16,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2154.99,3469.70,-463.53,-1.36,-63.19,0.17,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2150.70,3479.09,-463.35,-1.36,-63.25,0.13,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2147.73,3485.32,-463.24,-1.35,-63.27,0.08,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2144.68,3491.54,-463.12,-1.33,-63.27,0.04,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2140.15,3500.68,-462.93,-1.22,-63.27,-0.02,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2137.23,3506.66,-462.80,-1.14,-63.25,-0.06,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2132.79,3515.66,-462.63,-1.02,-63.23,-0.13,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2129.85,3521.53,-462.52,-0.94,-63.23,-0.16,"2025-01-27 12:22:13"
"BMW_Series7_Pawn_C_2147460246",2125.01,3530.66,-462.47,-1.30,-63.27,-0.08,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2121.97,3536.49,-462.39,-1.36,-63.28,-0.06,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2117.41,3545.24,-462.27,-1.38,-63.28,-0.02,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2114.32,3551.20,-462.18,-1.39,-63.29,-0.01,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2109.61,3560.18,-462.02,-1.33,-63.35,-0.01,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2106.19,3566.51,-461.89,-1.28,-63.43,-0.00,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2100.73,3576.35,-461.74,-1.36,-63.46,0.05,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2096.68,3583.40,-461.62,-1.39,-63.50,0.06,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2090.34,3594.08,-461.43,-1.41,-63.59,0.08,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2085.59,3601.65,-461.29,-1.40,-63.70,0.09,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2078.13,3612.61,-461.10,-1.38,-64.76,0.10,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2072.79,3620.25,-460.98,-1.37,-65.21,0.09,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2064.50,3631.80,-460.78,-1.34,-65.49,0.09,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2058.22,3639.62,-460.68,-1.33,-66.61,0.07,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2048.46,3651.34,-460.55,-1.32,-68.15,0.05,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2041.82,3659.06,-460.50,-1.31,-69.55,0.02,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2031.68,3671.23,-460.41,-1.28,-71.35,-0.05,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2025.47,3678.70,-460.25,-0.74,-72.15,-0.10,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2016.53,3690.23,-460.08,-0.12,-73.72,-0.19,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2010.87,3699.06,-460.03,-0.02,-74.91,-0.24,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",2004.71,3712.63,-459.99,-0.00,-75.44,-0.51,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1999.59,3726.80,-459.94,0.01,-76.04,-0.88,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1997.28,3736.39,-459.90,0.01,-76.01,-1.29,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1993.50,3750.81,-459.85,0.03,-75.98,-1.28,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1991.05,3760.39,-459.79,0.05,-75.95,-1.26,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1987.58,3774.29,-459.73,0.04,-75.94,-1.18,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1984.58,3783.18,-459.69,0.05,-75.94,-0.61,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1980.24,3797.20,-459.60,0.06,-75.94,0.03,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1977.86,3806.50,-459.52,0.05,-75.94,0.12,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1974.49,3819.98,-459.41,0.07,-75.94,0.19,"2025-01-27 12:22:14"
"BMW_Series7_Pawn_C_2147460246",1971.15,3834.02,-459.29,0.05,-75.94,0.10,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1968.97,3842.97,-459.23,0.04,-75.94,0.06,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1965.66,3856.33,-459.15,0.04,-75.94,0.01,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1962.43,3869.13,-459.07,0.06,-75.94,-0.01,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1960.29,3877.53,-459.02,0.05,-75.94,-0.02,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1957.09,3890.00,-459.00,0.02,-75.94,-0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1954.03,3902.05,-458.97,0.03,-75.94,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1951.90,3910.33,-458.97,0.02,-75.94,-0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1948.78,3922.44,-458.97,0.02,-75.94,-0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1945.71,3934.56,-458.95,0.04,-75.93,-0.06,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1942.82,3945.87,-458.94,0.04,-75.93,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1940.91,3953.43,-458.93,0.03,-75.92,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1938.32,3964.03,-458.92,0.04,-75.89,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1936.10,3974.03,-458.90,0.08,-75.79,-0.06,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1934.15,3983.12,-458.88,0.07,-75.77,-0.06,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1932.83,3989.79,-458.87,0.06,-75.73,-0.05,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1931.62,3997.17,-458.87,0.02,-75.15,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1930.62,4004.74,-458.86,0.02,-74.43,-0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1930.11,4009.31,-458.83,0.02,-74.26,-0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1929.60,4015.54,-458.79,0.01,-74.16,-0.02,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1929.51,4021.16,-458.75,-0.01,-73.54,-0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1929.67,4026.09,-458.72,-0.02,-72.86,-0.00,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1929.81,4029.07,-458.69,-0.02,-72.74,0.01,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1930.07,4032.86,-458.66,-0.03,-72.72,0.02,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1930.52,4036.18,-458.63,-0.03,-71.85,0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1930.84,4038.74,-458.60,-0.02,-71.53,0.05,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1931.01,4040.15,-458.58,-0.01,-71.49,0.05,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1931.25,4041.79,-458.55,-0.01,-71.52,0.04,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1931.46,4042.99,-458.54,-0.00,-71.56,0.03,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1931.80,4043.58,-458.55,-0.00,-71.05,0.02,"2025-01-27 12:22:15"
"BMW_Series7_Pawn_C_2147460246",1932.04,4043.66,-458.55,0.00,-70.55,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.27,4043.28,-458.56,0.00,-70.37,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.46,4042.21,-458.56,0.00,-70.38,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.53,4040.51,-458.56,0.01,-70.99,-0.02,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.51,4039.04,-458.57,0.01,-71.57,-0.03,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.63,4036.57,-458.57,0.03,-71.86,-0.04,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.73,4033.54,-458.58,0.01,-71.95,-0.02,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.84,4030.11,-458.58,0.01,-72.00,-0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.93,4027.45,-458.59,0.01,-72.04,-0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.78,4022.89,-458.59,0.01,-73.20,-0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.79,4017.74,-458.60,0.01,-73.50,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.81,4014.22,-458.60,0.01,-73.55,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.61,4008.31,-458.61,0.01,-74.52,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.44,4002.26,-458.62,0.02,-74.99,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.15,3995.31,-458.63,0.01,-75.68,0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1931.86,3990.36,-458.63,0.02,-76.26,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1931.33,3982.54,-458.64,0.03,-77.11,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1930.70,3974.37,-458.64,0.04,-77.86,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1930.29,3968.63,-458.67,0.04,-78.01,0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1929.46,3959.48,-458.71,0.05,-79.12,-0.00,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1928.90,3949.74,-458.75,0.05,-80.20,-0.04,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1929.08,3939.28,-458.78,0.06,-80.46,-0.09,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1929.60,3931.86,-458.80,0.06,-80.43,-0.11,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1930.47,3920.63,-458.84,0.04,-81.41,-0.13,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1931.82,3908.79,-458.87,0.03,-81.56,-0.09,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1932.92,3900.44,-458.90,0.03,-81.57,-0.06,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1934.64,3888.19,-458.93,0.02,-81.57,-0.01,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1936.59,3874.75,-458.97,0.01,-81.58,0.04,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1938.66,3860.42,-459.01,0.01,-81.61,0.08,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1940.72,3845.57,-459.05,0.00,-81.66,0.10,"2025-01-27 12:22:16"
"BMW_Series7_Pawn_C_2147460246",1942.04,3835.26,-459.08,0.00,-81.70,0.10,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1943.70,3819.10,-459.12,0.01,-81.88,0.16,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1945.36,3802.08,-459.19,-0.02,-81.94,0.13,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1946.20,3790.49,-459.25,-0.03,-82.01,0.12,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1946.76,3772.06,-459.35,-0.03,-83.25,0.13,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1946.92,3752.16,-459.48,-0.04,-83.68,0.13,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1946.22,3738.39,-459.57,-0.06,-84.79,0.16,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1943.58,3717.34,-459.70,-0.07,-86.01,0.70,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1940.81,3702.77,-459.75,-0.08,-87.34,1.22,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1937.46,3680.76,-459.83,-0.07,-88.22,1.38,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1935.25,3665.41,-459.89,-0.07,-89.17,1.33,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1932.38,3641.54,-459.97,-0.07,-90.42,1.20,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1931.48,3617.24,-460.10,-0.08,-91.30,0.25,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1930.99,3599.93,-460.22,-0.08,-91.45,-0.10,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1929.99,3573.10,-460.40,-0.09,-91.45,-0.19,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1929.33,3554.21,-460.57,-0.09,-91.43,-0.17,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1928.43,3526.11,-460.87,-0.09,-91.41,-0.08,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1927.88,3506.69,-461.10,-0.09,-91.41,-0.02,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1927.09,3475.59,-461.54,-0.07,-91.41,0.06,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.53,3452.35,-461.96,-0.10,-91.41,0.13,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.95,3419.84,-462.56,-0.06,-91.40,0.12,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.60,3397.19,-463.00,-0.06,-91.37,0.11,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.25,3362.22,-463.73,-0.05,-91.28,0.10,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.25,3337.77,-464.25,-0.03,-91.20,0.04,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.48,3299.51,-465.06,-0.03,-91.11,-0.02,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1925.69,3274.03,-465.59,-0.03,-90.58,-0.04,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.04,3233.07,-466.42,-0.03,-90.03,-0.03,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.07,3204.89,-466.99,-0.04,-90.01,-0.01,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.07,3163.02,-467.82,-0.03,-90.00,0.02,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.07,3133.59,-468.39,-0.03,-90.00,0.02,"2025-01-27 12:22:17"
"BMW_Series7_Pawn_C_2147460246",1926.03,3087.38,-469.50,-0.14,-90.01,0.03,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.03,3057.79,-470.46,-1.00,-90.00,0.01,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.00,3009.27,-471.74,-1.36,-89.99,-0.02,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.03,2976.11,-472.53,-1.41,-89.96,-0.04,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.06,2943.57,-473.22,-1.41,-89.95,-0.05,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.17,2890.49,-473.73,-1.31,-89.94,-0.07,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.37,2834.66,-473.64,-0.54,-89.95,-0.20,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.31,2796.52,-473.41,0.02,-89.99,-0.21,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.23,2758.40,-473.30,0.25,-90.00,-0.24,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1926.89,2701.07,-473.31,0.39,-89.99,-0.77,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1927.61,2662.25,-473.37,0.42,-89.98,-1.26,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1927.98,2603.59,-473.23,1.40,-89.95,-1.43,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1928.31,2562.54,-473.12,1.47,-89.88,-1.46,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1928.82,2503.51,-472.93,1.37,-89.86,-1.53,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1929.19,2464.04,-472.72,1.29,-89.87,-1.57,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1929.58,2401.95,-472.48,1.17,-89.92,-1.55,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1929.81,2360.08,-472.39,1.13,-89.96,-1.52,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1930.18,2297.92,-472.70,0.02,-89.99,-1.47,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1930.44,2255.10,-472.96,-0.17,-90.00,-1.44,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1930.91,2190.10,-473.54,-0.26,-90.00,-1.39,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1931.27,2146.62,-474.03,-0.26,-90.00,-1.37,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1931.86,2081.32,-474.87,-0.22,-90.00,-1.37,"2025-01-27 12:22:18"
